session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2024-06-12,1.0,0.4959256163034863,0.4151120852902454,0.5277777777777778,1,Low,High,Positive pre-15:00 return,-0.0019514925235742941,19.514925235742943,-19.514925235742943,10.599999999999437,5431.74,-0.00015830357471569023,0.0,-19.514925235742943,15.640453781891498,15.640453781891498,1,1.0,-0.3360592479410289,-0.92803479459691,0.7708333333333334,1,0.0,False,True
2024-06-13,1.0,0.4964159808276793,0.4151120852902454,0.5555555555555556,1,Low,Low,Negative pre-15:00 return,0.0002448688018734657,2.448688018734657,2.448688018734657,1.3299999999996917,5431.4800000000005,0.0015267738604514136,1.0,2.448688018734657,9.483535508576804,9.483535508576804,1,1.0,-0.8684868250949254,-0.92803479459691,0.2430555555555555,1,0.0,False,True
2024-06-14,1.0,0.4757150060068645,0.4151120852902454,0.3541666666666667,1,Low,Low,Positive pre-15:00 return,0.0011942785212326612,11.942785212326612,11.942785212326612,6.4800000000006595,5425.87,0.0005384523183875611,1.0,11.942785212326612,10.354447058515529,10.354447058515529,1,0.0,-1.0465545006006485,-0.92803479459691,0.0486111111111111,1,0.0,False,False
2024-06-20,1.0,0.4718519432238002,0.4151120852902454,0.2777777777777778,1,Low,Medium,Negative pre-15:00 return,-0.0005880548169360234,5.8805481693602335,-5.8805481693602335,3.2200000000002444,5475.68,0.00031238753592011115,0.0,-5.8805481693602335,12.468450525486592,12.468450525486592,1,1.0,-0.3778570054480228,-0.92803479459691,0.7430555555555556,1,0.0,False,True
2024-06-21,1.0,0.5100733114566577,0.4151120852902454,0.7222222222222222,1,Low,Low,Negative pre-15:00 return,0.0007064693189160476,7.064693189160476,7.064693189160476,3.8600000000003116,5463.79,0.0005292167957662297,1.0,7.064693189160476,11.099140613864233,11.099140613864233,1,1.0,-0.7851536116836362,-0.92803479459691,0.3680555555555556,1,0.0,True,True
2024-06-24,1.0,0.4602967926388928,0.4151120852902454,0.1875,1,Low,Low,Positive pre-15:00 return,-0.002637580674093143,26.37580674093143,-26.37580674093143,14.410000000000032,5463.34,0.0005439191849636593,0.0,-26.37580674093143,11.999912164131086,11.999912164131086,1,1.0,-0.7033816201936138,-0.92803479459691,0.4513888888888889,1,0.0,False,True
2024-06-25,1.0,0.4903728069199032,0.4151120852902454,0.4722222222222222,1,Low,Low,Positive pre-15:00 return,0.0008232801677297008,8.232801677297008,8.232801677297008,4.500000000000481,5465.9400000000005,0.0007689857078514439,1.0,8.232801677297008,10.007114884832491,10.007114884832491,1,1.0,-0.7560960560339856,-0.92803479459691,0.3888888888888889,1,0.0,False,True
2024-06-26,1.0,0.5217518495785429,0.4151120852902454,0.8333333333333334,1,Low,Low,Positive pre-15:00 return,0.002189644827535586,21.896448275355862,21.896448275355862,11.969999999999137,5466.64,-0.0005722361269303589,1.0,21.896448275355862,10.31876876652959,10.31876876652959,1,1.0,-0.8984325584340744,-0.92803479459691,0.2152777777777778,1,0.0,True,True
2024-06-27,1.0,0.4677516400524934,0.4151120852902454,0.2430555555555555,1,Low,Low,Positive pre-15:00 return,0.0013041191168521316,13.041191168521316,13.041191168521316,7.140000000000747,5474.96,-0.0007610697318735093,1.0,13.041191168521316,9.678817305218796,9.678817305218796,1,0.0,-1.0967595862356845,-0.92803479459691,0.0138888888888888,1,0.0,False,False
2024-06-28,1.0,0.4381230188392259,0.4151120852902454,0.1041666666666666,1,Low,Medium,Negative pre-15:00 return,-0.0022607935988653294,22.607935988653296,-22.607935988653296,12.369999999999616,5471.53,-0.0016822515166720065,0.0,-22.607935988653296,10.49281371628192,10.49281371628192,1,1.0,-0.6301528358474708,-0.92803479459691,0.5347222222222222,1,0.0,False,True
2024-07-01,1.0,0.5099817412765606,0.4151120852902454,0.7152777777777778,1,Low,Low,Negative pre-15:00 return,0.0011118385200843406,11.118385200843406,11.118385200843406,6.07999999999961,5468.42,-0.0002486388849276544,1.0,11.118385200843406,11.756197039579884,11.756197039579884,1,1.0,-0.8189643394151911,-0.92803479459691,0.3194444444444444,1,0.0,True,True
2024-07-05,1.0,0.4782980730822352,0.4151120852902454,0.3819444444444444,1,Low,Low,Positive pre-15:00 return,0.0005086396853983821,5.086396853983821,5.086396853983821,2.8300000000006422,5563.86,0.0001977435661433269,1.0,5.086396853983821,7.225227433685969,7.225227433685969,1,0.0,-1.054216350850134,-0.92803479459691,0.0416666666666666,1,0.0,False,False
2024-07-11,1.0,0.4600469321811727,0.4151120852902454,0.1805555555555555,1,Low,Medium,Negative pre-15:00 return,-0.0007924950893928306,7.924950893928306,-7.924950893928306,4.43000000000056,5589.9400000000005,0.0022249992380141137,0.0,-7.924950893928306,14.125895767704916,14.125895767704916,1,1.0,-0.4898274593306559,-0.92803479459691,0.6527777777777778,1,0.0,False,True
2024-07-17,1.0,0.4545375512631711,0.4151120852902454,0.1458333333333333,1,Low,Medium,Negative pre-15:00 return,-0.0008224875241157337,8.224875241157337,-8.224875241157337,4.599999999999234,5592.79,0.00031121166864900296,0.0,-8.224875241157337,13.240382647837375,13.240382647837375,1,1.0,-0.4219184610645239,-0.92803479459691,0.7222222222222222,1,0.0,False,True
2024-07-18,1.0,0.4368238740007958,0.4151120852902454,0.0972222222222222,1,Low,High,Negative pre-15:00 return,0.0005810145379943066,5.810145379943066,5.810145379943066,3.220000000000587,5542.03,-0.0021947276125181547,1.0,5.810145379943066,15.215905517560524,15.215905517560524,1,1.0,-0.5024316962231594,-0.92803479459691,0.6388888888888888,1,0.0,False,True
2024-07-19,1.0,0.428252534829405,0.4151120852902454,0.0625,1,Medium,Medium,Negative pre-15:00 return,-0.0005300754268287022,5.300754268287022,-5.300754268287022,2.9199999999999307,5508.650000000001,-0.000566061355970926,0.0,-5.300754268287022,12.7668752273491,12.7668752273491,1,0.0,-0.9327716701705372,-0.92803479459691,0.1736111111111111,1,0.0,False,False
2024-07-22,1.0,0.4959865686039663,0.4151120852902454,0.5347222222222222,1,Low,Low,Positive pre-15:00 return,-0.0004437314400792536,4.437314400792536,-4.437314400792536,2.4700000000003595,5566.43,0.0006255673698307707,0.0,-4.437314400792536,11.772810370205594,11.772810370205594,1,1.0,-0.6822642420112508,-0.92803479459691,0.4722222222222222,1,0.0,False,True
2024-07-23,1.0,0.4991009057768116,0.4151120852902454,0.5972222222222222,1,Low,Low,Positive pre-15:00 return,-0.0022392857271122946,22.392857271122946,-22.392857271122946,12.469999999999319,5568.74,-0.00024416078705957744,0.0,-22.392857271122946,11.487785494579914,11.487785494579914,1,1.0,-0.8508006854706742,-0.92803479459691,0.2569444444444444,1,0.0,False,True
2024-07-24,1.0,0.4417189107191644,0.4151120852902454,0.125,1,Medium,Medium,Negative pre-15:00 return,-0.0024312657467182586,24.312657467182586,-24.312657467182586,13.229999999999542,5441.61,-0.002635635329243713,0.0,-24.312657467182586,12.24941588323504,12.24941588323504,1,1.0,-0.5832498720506718,-0.92803479459691,0.5694444444444444,1,0.0,False,True
2024-07-25,1.0,0.4982180959271441,0.4151120852902454,0.5763888888888888,1,Medium,High,Negative pre-15:00 return,-0.00485470892020512,48.5470892020512,-48.5470892020512,26.34000000000011,5425.66,-0.006929598500600487,0.0,-48.5470892020512,19.978316955331,19.978316955331,1,1.0,0.0778929559503638,-0.92803479459691,0.9236111111111112,1,1.0,False,True
2024-07-26,1.0,0.5132948496170389,0.4151120852902454,0.7638888888888888,1,Medium,High,Positive pre-15:00 return,0.0011681343226104257,11.681343226104257,11.681343226104257,6.369999999999817,5453.14,-0.002485946809152817,1.0,11.681343226104257,18.88839793589372,18.88839793589372,1,1.0,-0.1569931387982117,-0.92803479459691,0.8402777777777778,1,0.0,True,True
2024-07-29,1.0,0.5250074625608767,0.4151120852902454,0.8472222222222222,1,Medium,Medium,Negative pre-15:00 return,-0.0008010153509654394,8.010153509654394,-8.010153509654394,4.380000000000081,5468.06,-0.000603140718212547,0.0,-8.010153509654394,14.499409166000962,14.499409166000962,1,1.0,-0.642179534861288,-0.92803479459691,0.5208333333333334,1,0.0,True,True
2024-07-30,1.0,0.4841625791023568,0.4151120852902454,0.4305555555555556,1,Medium,Medium,Negative pre-15:00 return,0.0009152146611128842,9.152146611128842,9.152146611128842,4.970000000000629,5430.42,0.00010681714378324436,1.0,9.152146611128842,14.866927086459906,14.866927086459906,1,1.0,-0.3045689473914172,-0.92803479459691,0.7847222222222222,1,0.0,False,True
2024-07-31,1.0,0.4923347103617713,0.4151120852902454,0.4791666666666667,1,Low,High,Positive pre-15:00 return,-0.004839756299794606,48.39756299794607,-48.39756299794607,26.85000000000052,5547.8,0.005052618611535387,0.0,-48.39756299794607,19.972672072046667,19.972672072046667,1,1.0,-0.0933075130177429,-0.92803479459691,0.8680555555555556,1,1.0,False,True
2024-08-01,1.0,0.4695580919227348,0.4151120852902454,0.25,1,High,High,Negative pre-15:00 return,0.005803883043354663,58.03883043354663,58.03883043354663,31.43000000000024,5415.34,-0.004807497932555305,1.0,58.03883043354663,20.54775356062592,20.54775356062592,1,1.0,-0.1412640794852577,-0.92803479459691,0.8472222222222222,1,1.0,False,True
2024-08-02,1.0,0.4781652545791049,0.4151120852902454,0.3680555555555556,1,High,High,Negative pre-15:00 return,0.0037800048447156342,37.80004844715634,37.80004844715634,20.130000000000194,5325.39,0.0013256015974909552,1.0,37.80004844715634,25.741455153652183,25.741455153652183,1,1.0,0.3716365802592645,-0.92803479459691,0.9444444444444444,1,1.0,False,True
2024-08-05,1.0,0.5292650829332178,0.4151120852902454,0.8819444444444444,1,High,High,Positive pre-15:00 return,0.003165095397560602,31.650953975606022,31.650953975606022,16.369999999999337,5172.04,-0.00643926878184109,1.0,31.650953975606022,33.260829335613124,33.260829335613124,1,1.0,1.030675047832869,-0.92803479459691,0.9791666666666666,1,1.0,True,True
2024-08-06,1.0,0.5594510647266603,0.4151120852902454,0.9791666666666666,1,High,High,Positive pre-15:00 return,-0.010186705876349622,101.86705876349622,-101.86705876349622,53.899999999999885,5291.21,-0.0005911973919318081,0.0,-101.86705876349622,23.741207895309664,23.741207895309664,1,1.0,0.5994996966045749,-0.92803479459691,0.9652777777777778,1,1.0,True,True
2024-08-07,1.0,0.4622832387645701,0.4151120852902454,0.2152777777777778,1,High,High,Negative pre-15:00 return,-0.0015261577682389449,15.261577682389449,-15.261577682389449,7.949999999999582,5209.16,-0.0049208010819650205,0.0,-15.261577682389449,27.510430346714237,27.510430346714237,1,1.0,0.5608006100585137,-0.92803479459691,0.9583333333333334,1,0.0,False,True
2024-08-08,1.0,0.5321514462913446,0.4151120852902454,0.9097222222222222,1,High,High,Positive pre-15:00 return,0.00035360213365032145,3.5360213365032145,3.5360213365032145,1.8800000000000006,5316.71,-0.00016360825789174527,1.0,3.5360213365032145,18.125690836517204,18.125690836517204,1,1.0,-0.4968673046961311,-0.92803479459691,0.6458333333333334,1,0.0,True,True
2024-08-09,1.0,0.5520502769254616,0.4151120852902454,0.9722222222222222,1,High,High,Positive pre-15:00 return,0.0010340079985764472,10.340079985764472,10.340079985764472,5.520000000000435,5338.45,-0.00044936667384409823,1.0,10.340079985764472,18.034124119262767,18.034124119262767,1,1.0,-0.3773182284607352,-0.92803479459691,0.75,1,0.0,True,True
2024-08-12,1.0,0.5366253748676274,0.4151120852902454,0.9375,1,High,Medium,Negative pre-15:00 return,-0.00017022295465896065,1.7022295465896065,-1.7022295465896065,0.9099999999999775,5345.93,0.0014199143930240243,0.0,-1.7022295465896065,16.402707008715947,16.402707008715947,1,1.0,-0.4653488662697949,-0.92803479459691,0.6666666666666666,1,0.0,True,True
2024-08-13,1.0,0.5272990967429051,0.4151120852902454,0.8611111111111112,1,Medium,Low,Positive pre-15:00 return,0.0010610861395621285,10.610861395621285,10.610861395621285,5.759999999999059,5428.400000000001,0.0012671699686253035,1.0,10.610861395621285,12.686976160558526,12.686976160558526,1,1.0,-0.8228332136261896,-0.92803479459691,0.2986111111111111,1,0.0,True,True
2024-08-14,1.0,0.4846204351947562,0.4151120852902454,0.4375,1,Medium,Low,Positive pre-15:00 return,-0.0006230917814192827,6.230917814192827,-6.230917814192827,3.399999999999343,5456.66,0.0018323088560370238,0.0,-6.230917814192827,12.287285896509191,12.287285896509191,1,1.0,-0.8458826777639705,-0.92803479459691,0.2708333333333333,1,0.0,False,True
2024-08-15,1.0,0.5135118175284146,0.4151120852902454,0.7708333333333334,1,Low,Low,Positive pre-15:00 return,9.382284802872398e-05,0.9382284802872398,0.9382284802872398,0.5200000000004786,5542.36,0.0004928126968768431,1.0,0.9382284802872398,9.330247149900298,9.330247149900298,1,1.0,-0.8440994267536055,-0.92803479459691,0.2777777777777778,1,0.0,True,True
2024-08-16,1.0,0.4926565741916156,0.4151120852902454,0.4861111111111111,1,Low,Low,Positive pre-15:00 return,-0.0007843729873456828,7.843729873456828,-7.843729873456828,4.359999999999966,5558.58,9.35578241327839e-05,0.0,-7.843729873456828,9.880286071539562,9.880286071539562,1,0.0,-1.0927288094183945,-0.92803479459691,0.0208333333333333,1,0.0,False,False
2024-08-20,1.0,0.532677165901588,0.4151120852902454,0.9166666666666666,1,Low,Low,Negative pre-15:00 return,-0.0011458495081949627,11.458495081949627,-11.458495081949627,6.419999999999983,5602.83,0.0014746415280504355,0.0,-11.458495081949627,10.872976739947909,10.872976739947909,2,1.0,-0.7020327292590636,-0.92803479459691,0.4583333333333333,1,0.0,True,True
2024-08-21,1.0,0.5197138928050843,0.4151120852902454,0.8194444444444444,1,Medium,High,Positive pre-15:00 return,0.00028297706106084064,2.8297706106084064,2.8297706106084064,1.5900000000004832,5618.83,0.000571619874564222,1.0,2.8297706106084064,13.038882712269576,13.038882712269576,2,1.0,-0.6480869224517469,-0.92803479459691,0.5138888888888888,1,0.0,True,True
2024-08-23,1.0,0.5294232909913936,0.4151120852902454,0.8888888888888888,1,Low,Low,Positive pre-15:00 return,0.002607383255082363,26.073832550823628,26.073832550823628,14.650000000001068,5618.66,0.0006375688325011009,1.0,26.073832550823628,13.339788126094676,13.339788126094676,2,1.0,-0.422096647228807,-0.92803479459691,0.7152777777777778,1,0.0,True,True
2024-08-26,1.0,0.4752403835861353,0.4151120852902454,0.3263888888888889,1,Low,Medium,Negative pre-15:00 return,-0.00019575426788787098,1.9575426788787098,-1.9575426788787098,1.0999999999996346,5619.29,0.002420741671007365,0.0,-1.9575426788787098,18.19785184458641,18.19785184458641,2,1.0,-0.4552170665035857,-0.92803479459691,0.6805555555555556,1,0.0,False,True
2024-08-27,1.0,0.5163199253632266,0.4151120852902454,0.7847222222222222,1,Low,Low,Positive pre-15:00 return,-4.443149019661696e-05,0.44431490196616963,-0.44431490196616963,0.2499999999998929,5626.64,-0.0006589288410134841,0.0,-0.44431490196616963,9.068136008304094,9.068136008304094,2,0.0,-0.9924770978830482,-0.92803479459691,0.0763888888888889,1,0.0,True,False
2024-08-28,1.0,0.4731195203369236,0.4151120852902454,0.2916666666666667,1,Medium,High,Negative pre-15:00 return,0.0001967419532542536,1.9674195325425359,1.9674195325425359,1.1000000000007921,5591.08,0.004993439145830614,1.0,1.9674195325425359,31.76425582090668,31.76425582090668,2,1.0,-0.7911153348396149,-0.92803479459691,0.3541666666666667,1,0.0,False,True
2024-08-29,1.0,0.436418706356847,0.4151120852902454,0.0902777777777777,1,Low,High,Negative pre-15:00 return,-0.0004611144671983203,4.611144671983203,-4.611144671983203,2.58000000000001,5595.14,-0.007742782152230898,0.0,-4.611144671983203,19.32477683609729,19.32477683609729,2,1.0,-0.5711683537069232,-0.92803479459691,0.5972222222222222,1,0.0,False,True
2024-08-30,1.0,0.5297726926311211,0.4151120852902454,0.8958333333333334,1,Low,Low,Positive pre-15:00 return,0.005507449212343918,55.07449212343918,55.07449212343918,30.92999999999981,5616.03,0.00321720894173283,1.0,55.07449212343918,14.494854192727011,14.494854192727011,2,1.0,-0.3616145046663817,-0.92803479459691,0.7569444444444444,1,1.0,True,True
2024-09-03,1.0,0.4822309402299248,0.4151120852902454,0.4097222222222222,1,High,Medium,Negative pre-15:00 return,-0.0010569182071776817,10.569182071776817,-10.569182071776817,5.850000000000181,5534.96,-0.0030242716260638902,0.0,-10.569182071776817,25.971724108409063,25.971724108409063,2,1.0,-0.2501724875838806,-0.92803479459691,0.8194444444444444,1,0.0,False,True
2024-09-04,1.0,0.5210785072646259,0.4151120852902454,0.8263888888888888,1,High,Medium,Positive pre-15:00 return,0.0017915421783845087,17.915421783845087,17.915421783845087,9.869999999999504,5509.22,-0.0015694433369337624,1.0,17.915421783845087,23.536253549107933,23.536253549107933,2,1.0,-0.1645651336054692,-0.92803479459691,0.8333333333333334,1,0.0,True,True
2024-09-05,1.0,0.5456474246377847,0.4151120852902454,0.9583333333333334,1,High,Medium,Negative pre-15:00 return,-0.0012993895047075377,12.993895047075377,-12.993895047075377,7.15999999999985,5510.28,-0.0007888108540373695,0.0,-12.993895047075377,13.33828243151633,13.33828243151633,2,1.0,-0.5071062178051589,-0.92803479459691,0.6319444444444444,1,0.0,True,True
2024-09-06,1.0,0.4668966088835977,0.4151120852902454,0.2361111111111111,1,High,High,Negative pre-15:00 return,-0.0004988590907830659,4.988590907830659,-4.988590907830659,2.699999999999727,5412.35,-0.00023459348827581383,0.0,-4.988590907830659,17.436644041831016,17.436644041831016,2,1.0,-0.2907866584633714,-0.92803479459691,0.8055555555555556,1,0.0,False,True
2024-09-09,1.0,0.5624855906046933,0.4151120852902454,0.9861111111111112,1,High,Medium,Positive pre-15:00 return,0.0023634381612815947,23.634381612815947,23.634381612815947,12.899999999999137,5458.150000000001,-0.001200429665983993,1.0,23.634381612815947,14.931977714579403,14.931977714579403,2,1.0,-0.5231395483003458,-0.92803479459691,0.6180555555555556,1,0.0,True,True
2024-09-10,1.0,0.5375232533605422,0.4151120852902454,0.9444444444444444,1,High,Medium,Negative pre-15:00 return,0.0011003464998415868,11.003464998415868,11.003464998415868,6.040000000000442,5489.18,0.002324498534634678,1.0,11.003464998415868,11.634177508547468,11.634177508547468,2,1.0,-0.4390340282586693,-0.92803479459691,0.6944444444444444,1,0.0,True,True
2024-09-11,1.0,0.5179361110840838,0.4151120852902454,0.7986111111111112,1,Medium,High,Positive pre-15:00 return,0.004999828029086606,49.99828029086606,49.99828029086606,27.61999999999994,5524.1900000000005,0.0030795881050909024,1.0,49.99828029086606,22.53469263576741,22.53469263576741,2,1.0,-0.0153755547026024,-0.92803479459691,0.8958333333333334,1,1.0,True,True
2024-09-12,1.0,0.5088145861547777,0.4151120852902454,0.6944444444444444,1,Medium,High,Positive pre-15:00 return,0.0005845841407863261,5.8458414078632615,5.8458414078632615,3.2699999999992886,5593.72,-0.0009180440303917514,1.0,5.8458414078632615,19.92576247226819,19.92576247226819,2,1.0,-0.2848445314354497,-0.92803479459691,0.8125,1,0.0,False,True
2024-09-13,1.0,0.5090605842422221,0.4151120852902454,0.7013888888888888,1,Medium,High,Positive pre-15:00 return,0.0008539816002546274,8.539816002546274,8.539816002546274,4.7999999999991925,5620.7300000000005,-0.002034732493044422,1.0,8.539816002546274,13.48169370442779,13.48169370442779,2,1.0,-0.863341661259384,-0.92803479459691,0.25,1,0.0,True,True
2024-09-16,1.0,0.5109042925450613,0.4151120852902454,0.7291666666666666,1,Medium,Low,Positive pre-15:00 return,0.0003267033852860646,3.2670338528606457,3.2670338528606457,1.8399999999988215,5632.02,0.00030726658839963505,1.0,3.2670338528606457,8.694013901715735,8.694013901715735,2,1.0,-0.9007968987018466,-0.92803479459691,0.2083333333333333,1,0.0,True,True
2024-09-17,1.0,0.4549448219833752,0.4151120852902454,0.1527777777777778,1,Medium,High,Negative pre-15:00 return,0.0018452152395580512,18.452152395580512,18.452152395580512,10.380000000000278,5625.36,-0.0011133543929555678,1.0,18.452152395580512,15.39934353690089,15.39934353690089,2,1.0,-0.4154033753036488,-0.92803479459691,0.7291666666666666,1,0.0,False,True
2024-09-18,1.0,0.4782726097180111,0.4151120852902454,0.375,1,Medium,High,Positive pre-15:00 return,-0.004664122921693048,46.64122921693048,-46.64122921693048,26.33000000000003,5645.22,0.001428021507245747,0.0,-46.64122921693048,44.4501870954016,44.4501870954016,2,1.0,1.7729612935941212,-0.92803479459691,1.0,1,1.0,False,True
2024-09-19,1.0,0.4990918181457509,0.4151120852902454,0.5902777777777778,1,Medium,Medium,Positive pre-15:00 return,-0.0019478160003912892,19.47816000391289,-19.47816000391289,11.14999999999988,5724.36,-0.0010174182705985357,0.0,-19.47816000391289,8.336578591887314,8.336578591887314,2,1.0,-0.7110890494841742,-0.92803479459691,0.4375,1,0.0,False,True
2024-09-20,1.0,0.4963244850472176,0.4151120852902454,0.5486111111111112,1,Medium,Medium,Negative pre-15:00 return,0.0008424437186167477,8.424437186167477,8.424437186167477,4.799999999999829,5697.71,-0.0009678725914964437,1.0,8.424437186167477,11.198377516673332,11.198377516673332,2,0.0,-1.1841657423102674,-0.92803479459691,0.0069444444444444,1,0.0,False,False
2024-09-23,1.0,0.6040232176605506,0.5107780403604032,0.875,2,Medium,Low,Positive pre-15:00 return,0.0001451701201413691,1.451701201413691,1.451701201413691,0.829999999999868,5717.43,0.00032892722485144965,1.0,1.451701201413691,9.398256463558887,9.398256463558887,2,0.0,-1.1233807709662744,-0.8426716029508791,0.0625,2,0.0,True,False
2024-09-24,1.0,0.5608944426033331,0.5107780403604032,0.5694444444444444,2,Medium,Low,Negative pre-15:00 return,0.0013025880643819931,13.025880643819931,13.025880643819931,7.459999999999538,5727.06,-8.730406784396294e-06,1.0,13.025880643819931,8.727532302149463,8.727532302149463,2,0.0,-1.0338622758751597,-0.8426716029508791,0.1111111111111111,2,0.0,False,False
2024-09-25,1.0,0.5531413987666414,0.5107780403604032,0.4791666666666667,2,Medium,Low,Negative pre-15:00 return,3.669570869901939e-05,0.3669570869901939,0.3669570869901939,0.21000000000022623,5722.74,-0.00040523592765850935,1.0,0.3669570869901939,10.369557094649394,10.369557094649394,2,0.0,-1.109627783541224,-0.8426716029508791,0.0763888888888889,2,0.0,False,False
2024-09-26,1.0,0.6066885055518536,0.5107780403604032,0.8958333333333334,2,Medium,Low,Negative pre-15:00 return,1.740819786855141e-05,0.17408197868551412,0.17408197868551412,0.10000000000006411,5744.42,0.0012793964874118213,1.0,0.17408197868551412,9.812011341529187,9.812011341529187,2,0.0,-0.9661200534340604,-0.8426716029508791,0.1944444444444444,2,0.0,True,False
2024-09-27,1.0,0.5193789087149978,0.5107780403604032,0.125,2,Medium,Medium,Negative pre-15:00 return,-0.0011473140837591211,11.473140837591211,-11.473140837591211,6.589999999999828,5743.85,-0.0004037471916076285,0.0,-11.473140837591211,14.784840800724533,14.784840800724533,2,0.0,-1.033334987125636,-0.8426716029508791,0.1180555555555555,2,0.0,False,False
2024-09-30,1.0,0.5210278038179855,0.5107780403604032,0.1597222222222222,2,Medium,High,Positive pre-15:00 return,0.005882424837137634,58.82424837137634,58.82424837137634,33.68999999999978,5727.2300000000005,-0.001760400743899937,1.0,58.82424837137634,21.069330815812197,21.069330815812197,2,1.0,-0.1939771246091921,-0.8426716029508791,0.6805555555555556,2,1.0,False,True
2024-10-01,1.0,0.6010517430654106,0.5107780403604032,0.8472222222222222,2,High,Medium,Negative pre-15:00 return,-0.0029970501062764887,29.97050106276489,-29.97050106276489,17.15999999999985,5725.63,0.0019897589539152882,0.0,-29.97050106276489,14.072285353372571,14.072285353372571,2,1.0,-0.3332042752690483,-0.8426716029508791,0.5763888888888888,2,1.0,True,True
2024-10-02,1.0,0.5743698750644197,0.5107780403604032,0.6875,2,High,Low,Positive pre-15:00 return,-0.00014886034272909576,1.4886034272909576,-1.4886034272909576,0.8500000000002733,5710.05,-0.00026787683968354514,0.0,-1.4886034272909576,10.524126754945591,10.524126754945591,2,0.0,-0.9358822793501492,-0.8426716029508791,0.2361111111111111,2,0.0,False,False
2024-10-03,1.0,0.5680208737209812,0.5107780403604032,0.6388888888888888,2,High,Low,Negative pre-15:00 return,0.0017648434053039175,17.648434053039175,17.648434053039175,10.039999999999404,5688.89,-0.0005024816620546879,1.0,17.648434053039175,16.790638791537784,16.790638791537784,2,1.0,-0.4144579432613144,-0.8426716029508791,0.5277777777777778,2,0.0,False,True
2024-10-04,1.0,0.5198663352996129,0.5107780403604032,0.1388888888888889,2,High,Low,Negative pre-15:00 return,0.002599952569610986,25.99952569610986,25.99952569610986,14.909999999999513,5734.72,0.002156445395097961,1.0,25.99952569610986,14.381789229622656,14.381789229622656,2,1.0,-0.7741019612168638,-0.8426716029508791,0.3541666666666667,2,0.0,False,True
2024-10-07,0.0,0.4685168008549122,0.5107780403604032,0.4652777777777778,2,High,High,Negative pre-15:00 return,0.001568381981893241,15.68381981893241,15.68381981893241,8.919999999999801,5687.39,-0.006496546471531417,1.0,-15.68381981893241,34.211823510188005,34.211823510188005,2,1.0,-0.131949834679911,-0.8426716029508791,0.7083333333333334,2,0.0,False,True
2024-10-08,1.0,0.6072865170451007,0.5107780403604032,0.9027777777777778,2,High,Low,Positive pre-15:00 return,0.0005480605615619805,5.480605615619805,5.480605615619805,3.1499999999999453,5747.54,0.001769097098157868,1.0,5.480605615619805,13.248901536902252,13.248901536902252,2,0.0,-1.0345295700636998,-0.8426716029508791,0.1041666666666666,2,0.0,True,False
2024-10-09,1.0,0.5828660909806257,0.5107780403604032,0.7638888888888888,2,High,Low,Positive pre-15:00 return,0.0017364383988101029,17.36438398810103,17.36438398810103,10.040000000000074,5781.95,0.0007044106142737316,1.0,17.36438398810103,12.499895922282104,12.499895922282104,2,0.0,-1.0084757902466186,-0.8426716029508791,0.1597222222222222,2,0.0,True,False
2024-10-10,1.0,0.5447848541397118,0.5107780403604032,0.4166666666666667,2,High,Low,Negative pre-15:00 return,0.0014119595573205412,14.119595573205412,14.119595573205412,8.150000000001043,5772.12,-0.0015326121176687524,1.0,14.119595573205412,13.30164340985806,13.30164340985806,2,0.0,-0.9186702674565476,-0.8426716029508791,0.2430555555555555,2,0.0,False,False
2024-10-11,1.0,0.6086492305137534,0.5107780403604032,0.9097222222222222,2,High,Low,Positive pre-15:00 return,-0.000216637409154119,2.16637409154119,-2.16637409154119,1.2599999999999123,5816.17,0.000980987768631314,0.0,-2.16637409154119,11.776907112716827,11.776907112716827,2,0.0,-1.141023290950208,-0.8426716029508791,0.0486111111111111,2,0.0,True,False
2024-10-15,1.0,0.5266578901629965,0.5107780403604032,0.2152777777777778,2,High,Low,Negative pre-15:00 return,-0.00023886198588829455,2.3886198588829455,-2.3886198588829455,1.390000000000317,5819.26,-0.0015493395146775057,0.0,-2.3886198588829455,17.08520843157352,17.08520843157352,2,1.0,-0.765655393965726,-0.8426716029508791,0.3611111111111111,2,0.0,False,True
2024-10-16,1.0,0.5910258596429357,0.5107780403604032,0.8055555555555556,2,High,Low,Positive pre-15:00 return,-4.963526637025151e-05,0.4963526637025151,-0.4963526637025151,0.29000000000015885,5842.62,0.0013024805399124428,0.0,-0.4963526637025151,10.514799722435605,10.514799722435605,2,0.0,-0.956475851479302,-0.8426716029508791,0.2152777777777778,2,0.0,True,False
2024-10-17,1.0,0.5140710131266906,0.5107780403604032,0.0625,2,High,Medium,Negative pre-15:00 return,-0.0017993817508855647,17.99381750885565,-17.99381750885565,10.529999999999834,5852.01,-0.0018302022603764456,0.0,-17.99381750885565,13.986724532976089,13.986724532976089,2,0.0,-0.8944916817187596,-0.8426716029508791,0.2708333333333333,2,0.0,False,False
