research_question,outer_fold,session_date,y_true,score,prediction
RQ2 Magnitude,3,2025-07-07,11.2633056640625,9.978604316711426,9.978604316711426
RQ2 Magnitude,3,2025-07-08,2.697859048843384,13.8999662399292,13.8999662399292
RQ2 Magnitude,3,2025-07-09,9.878374099731445,8.841418266296387,8.841418266296387
RQ2 Magnitude,3,2025-07-11,10.183998107910156,9.081997871398926,9.081997871398926
RQ2 Magnitude,3,2025-07-15,17.045745849609375,23.74085807800293,23.74085807800293
RQ2 Magnitude,3,2025-07-16,0.41508084535598755,6.4296064376831055,6.4296064376831055
RQ2 Magnitude,3,2025-07-18,7.024503231048584,11.87092113494873,11.87092113494873
RQ2 Magnitude,3,2025-07-22,8.029520988464355,7.058788299560547,7.058788299560547
RQ2 Magnitude,3,2025-07-23,10.719176292419434,6.705846786499023,6.705846786499023
RQ2 Magnitude,3,2025-07-25,3.6608660221099854,7.44970703125,7.44970703125
RQ2 Magnitude,3,2025-07-28,14.199469566345215,15.763976097106934,15.763976097106934
RQ2 Magnitude,3,2025-07-29,3.0751900672912598,11.709994316101074,11.709994316101074
RQ2 Magnitude,3,2025-07-30,26.227989196777344,27.12447738647461,27.12447738647461
RQ2 Magnitude,3,2025-07-31,30.96880531311035,19.756946563720703,19.756946563720703
RQ2 Magnitude,3,2025-08-01,6.256617546081543,20.573305130004883,20.573305130004883
RQ2 Magnitude,3,2025-08-04,19.074031829833984,14.766935348510742,14.766935348510742
RQ2 Magnitude,3,2025-08-05,6.583811283111572,15.493266105651855,15.493266105651855
RQ2 Magnitude,3,2025-08-06,0.6146407127380371,12.444668769836426,12.444668769836426
RQ2 Magnitude,3,2025-08-07,26.152099609375,13.51014232635498,13.51014232635498
RQ2 Magnitude,3,2025-08-08,0.9857890009880066,10.18497371673584,10.18497371673584
RQ2 Magnitude,3,2025-08-11,13.80163860321045,15.754169464111328,15.754169464111328
RQ2 Magnitude,3,2025-08-12,10.561466217041016,9.06084156036377,9.06084156036377
RQ2 Magnitude,3,2025-08-13,13.549002647399902,14.195449829101562,14.195449829101562
RQ2 Magnitude,3,2025-08-14,6.823044776916504,11.0785493850708,11.0785493850708
RQ2 Magnitude,3,2025-08-18,0.465149462223053,6.003697395324707,6.003697395324707
RQ2 Magnitude,3,2025-08-19,8.55405330657959,13.187935829162598,13.187935829162598
RQ2 Magnitude,3,2025-08-20,20.558591842651367,19.11224937438965,19.11224937438965
RQ2 Magnitude,3,2025-08-21,8.219066619873047,12.974288940429688,12.974288940429688
RQ2 Magnitude,3,2025-08-22,3.741051197052002,12.855023384094238,12.855023384094238
RQ2 Magnitude,3,2025-08-25,22.420482635498047,8.735926628112793,8.735926628112793
RQ2 Magnitude,3,2025-08-26,20.612485885620117,5.475935935974121,5.475935935974121
RQ2 Magnitude,3,2025-08-29,6.596919059753418,11.380025863647461,11.380025863647461
RQ2 Magnitude,3,2025-09-02,35.59025192260742,24.272905349731445,24.272905349731445
RQ2 Magnitude,3,2025-09-03,42.94232177734375,17.51862144470215,17.51862144470215
RQ2 Magnitude,3,2025-09-05,12.913590431213379,10.970906257629395,10.970906257629395
RQ2 Magnitude,3,2025-09-09,5.761563301086426,6.96505880355835,6.96505880355835
RQ2 Magnitude,3,2025-09-10,3.338581085205078,13.06269359588623,13.06269359588623
RQ2 Magnitude,3,2025-09-11,2.8854331970214844,5.942960739135742,5.942960739135742
RQ2 Magnitude,3,2025-09-15,12.015684127807617,12.679949760437012,12.679949760437012
RQ2 Magnitude,3,2025-09-17,24.374168395996094,16.930849075317383,16.930849075317383
RQ2 Magnitude,3,2025-09-18,14.832058906555176,12.336508750915527,12.336508750915527
RQ2 Magnitude,3,2025-09-23,16.639009475708008,17.988733291625977,17.988733291625977
RQ2 Magnitude,3,2025-09-24,0.5574765801429749,11.245753288269043,11.245753288269043
RQ2 Magnitude,3,2025-09-25,0.7116177082061768,17.447492599487305,17.447492599487305
RQ2 Magnitude,3,2025-09-26,1.2792747020721436,8.710843086242676,8.710843086242676
RQ2 Magnitude,3,2025-09-29,4.535426616668701,9.161876678466797,9.161876678466797
RQ2 Magnitude,3,2025-09-30,26.809892654418945,8.9520902633667,8.9520902633667
RQ2 Magnitude,3,2025-10-02,5.238625526428223,8.155875205993652,8.155875205993652
RQ2 Magnitude,3,2025-10-03,10.367657661437988,15.260846138000488,15.260846138000488
RQ2 Magnitude,3,2025-10-07,0.10425432026386261,11.005378723144531,11.005378723144531
RQ2 Magnitude,3,2025-10-09,17.536500930786133,12.006386756896973,12.006386756896973
RQ2 Magnitude,3,2025-10-10,63.219444274902344,14.024667739868164,14.024667739868164
RQ2 Magnitude,3,2025-10-13,15.759907722473145,23.449214935302734,23.449214935302734
RQ2 Magnitude,3,2025-10-14,41.51921463012695,18.89546012878418,18.89546012878418
RQ2 Magnitude,3,2025-10-15,12.320857048034668,12.307888984680176,12.307888984680176
RQ2 Magnitude,3,2025-10-16,3.1538076400756836,17.62357521057129,17.62357521057129
RQ2 Magnitude,3,2025-10-17,4.185606956481934,17.567066192626953,17.567066192626953
RQ2 Magnitude,3,2025-10-21,11.346091270446777,14.246689796447754,14.246689796447754
RQ2 Magnitude,3,2025-10-23,14.6560640335083,8.3785982131958,8.3785982131958
RQ2 Magnitude,3,2025-10-24,18.92998504638672,6.2653608322143555,6.2653608322143555
RQ2 Magnitude,3,2025-10-29,13.206296920776367,26.05586814880371,26.05586814880371
RQ2 Magnitude,3,2025-10-30,35.535057067871094,22.452116012573242,22.452116012573242
RQ2 Magnitude,3,2025-10-31,10.4711275100708,12.532427787780762,12.532427787780762
RQ2 Magnitude,3,2025-11-03,5.280316352844238,13.52515697479248,13.52515697479248
RQ2 Magnitude,3,2025-11-04,0.2362586110830307,17.46397590637207,17.46397590637207
RQ2 Magnitude,3,2025-11-05,40.44815444946289,14.531283378601074,14.531283378601074
RQ2 Magnitude,3,2025-11-06,42.57487487792969,17.07750129699707,17.07750129699707
RQ2 Magnitude,3,2025-11-07,13.795156478881836,18.83489418029785,18.83489418029785
RQ2 Magnitude,3,2025-11-10,0.3512849807739258,13.973139762878418,13.973139762878418
RQ2 Magnitude,3,2025-11-11,3.926560163497925,9.33719539642334,9.33719539642334
RQ2 Magnitude,3,2025-11-12,6.484061241149902,18.717058181762695,18.717058181762695
RQ2 Magnitude,3,2025-11-13,3.577732563018799,19.887279510498047,19.887279510498047
RQ2 Magnitude,3,2025-11-14,43.256126403808594,20.64768409729004,20.64768409729004
RQ2 Magnitude,3,2025-11-17,43.21062088012695,25.321496963500977,25.321496963500977
RQ2 Magnitude,3,2025-11-18,64.9679183959961,20.498159408569336,20.498159408569336
RQ2 Magnitude,3,2025-11-19,22.450042724609375,20.754972457885742,20.754972457885742
RQ2 Magnitude,3,2025-11-20,85.8425064086914,11.346123695373535,11.346123695373535
RQ2 Magnitude,3,2025-11-21,42.791358947753906,24.67445182800293,24.67445182800293
RQ2 Magnitude,3,2025-11-24,10.780221939086914,22.84168815612793,22.84168815612793
RQ2 Magnitude,3,2025-11-25,17.514846801757812,14.568475723266602,14.568475723266602
RQ2 Magnitude,3,2025-11-26,16.590747833251953,18.60562515258789,18.60562515258789
RQ2 Magnitude,3,2025-12-01,1.1151200532913208,21.78480339050293,21.78480339050293
RQ2 Magnitude,3,2025-12-02,13.952733039855957,18.97751808166504,18.97751808166504
RQ2 Magnitude,3,2025-12-03,13.571784973144531,7.479812145233154,7.479812145233154
RQ2 Magnitude,3,2025-12-04,18.4212646484375,19.279376983642578,19.279376983642578
RQ2 Magnitude,3,2025-12-05,7.535367488861084,12.991217613220215,12.991217613220215
RQ2 Magnitude,3,2025-12-08,19.85581398010254,17.60078239440918,17.60078239440918
RQ2 Magnitude,3,2025-12-09,10.835691452026367,16.044246673583984,16.044246673583984
RQ2 Magnitude,3,2025-12-10,4.687830924987793,21.817869186401367,21.817869186401367
RQ2 Magnitude,3,2025-12-11,3.231945037841797,9.817702293395996,9.817702293395996
RQ2 Magnitude,3,2025-12-12,3.1185853481292725,14.146071434020996,14.146071434020996
RQ2 Magnitude,3,2025-12-15,14.122514724731445,9.725969314575195,9.725969314575195
RQ2 Magnitude,3,2025-12-16,14.701268196105957,20.359180450439453,20.359180450439453
RQ2 Magnitude,3,2025-12-17,26.572187423706055,12.991963386535645,12.991963386535645
RQ2 Magnitude,3,2025-12-18,11.734435081481934,24.903480529785156,24.903480529785156
RQ2 Magnitude,3,2025-12-19,0.23409403860569,11.538994789123535,11.538994789123535
RQ2 Magnitude,3,2025-12-29,5.5275959968566895,6.868154525756836,6.868154525756836
RQ2 Magnitude,3,2025-12-31,33.44136047363281,16.698637008666992,16.698637008666992
RQ2 Magnitude,3,2026-01-02,1.531172513961792,19.19085121154785,19.19085121154785
RQ2 Magnitude,3,2026-01-05,0.173847034573555,11.88782787322998,11.88782787322998
RQ2 Magnitude,3,2026-01-07,31.5262508392334,12.89563274383545,12.89563274383545
RQ2 Magnitude,3,2026-01-08,10.297975540161133,18.40775489807129,18.40775489807129
RQ2 Magnitude,3,2026-01-09,11.943817138671875,8.910442352294922,8.910442352294922
RQ2 Magnitude,3,2026-01-13,13.820636749267578,14.683388710021973,14.683388710021973
RQ2 Magnitude,3,2026-01-14,34.86212921142578,18.847549438476562,18.847549438476562
RQ2 Magnitude,3,2026-01-15,11.261650085449219,21.669633865356445,21.669633865356445
RQ2 Magnitude,3,2026-01-16,16.443937301635742,12.03264045715332,12.03264045715332
RQ2 Magnitude,3,2026-01-20,7.395112037658691,16.54274559020996,16.54274559020996
RQ2 Magnitude,3,2026-01-21,46.254539489746094,24.002431869506836,24.002431869506836
RQ2 Magnitude,3,2026-01-22,1.5915641784667969,17.259611129760742,17.259611129760742
RQ2 Magnitude,3,2026-01-23,4.972104072570801,15.367825508117676,15.367825508117676
RQ2 Magnitude,3,2026-01-26,12.717344284057617,7.580432891845703,7.580432891845703
RQ2 Magnitude,3,2026-01-28,6.311066627502441,22.6799373626709,22.6799373626709
