research_question,outer_fold,session_date,y_true,score,prediction,threshold
RQ3 Large Movement,3,2025-08-05,0,0.5145754814147949,1,0.49271222352981564
RQ3 Large Movement,3,2025-08-06,0,0.2566838562488556,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-07,0,0.5476029515266418,1,0.49271222352981564
RQ3 Large Movement,3,2025-08-08,0,0.19806700944900513,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-11,0,0.47203269600868225,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-12,0,0.17640149593353271,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-13,0,0.4157600998878479,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-14,0,0.27532699704170227,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-18,0,0.2224598079919815,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-19,0,0.5347577929496765,1,0.49271222352981564
RQ3 Large Movement,3,2025-08-20,0,0.6323036551475525,1,0.49271222352981564
RQ3 Large Movement,3,2025-08-21,0,0.4371517300605774,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-22,0,0.15324531495571136,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-25,0,0.2991744577884674,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-26,0,0.1524585485458374,0,0.49271222352981564
RQ3 Large Movement,3,2025-08-29,0,0.48784810304641724,0,0.49271222352981564
RQ3 Large Movement,3,2025-09-02,1,0.6444015502929688,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-03,1,0.552375316619873,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-05,0,0.5119913816452026,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-09,0,0.24367934465408325,0,0.49271222352981564
RQ3 Large Movement,3,2025-09-10,0,0.49975094199180603,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-11,0,0.19094479084014893,0,0.49271222352981564
RQ3 Large Movement,3,2025-09-15,0,0.42717820405960083,0,0.49271222352981564
RQ3 Large Movement,3,2025-09-17,0,0.6300598978996277,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-18,0,0.46017715334892273,0,0.49271222352981564
RQ3 Large Movement,3,2025-09-23,0,0.5574817657470703,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-24,0,0.5363559126853943,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-25,0,0.6180733442306519,1,0.49271222352981564
RQ3 Large Movement,3,2025-09-26,0,0.255730539560318,0,0.49271222352981564
RQ3 Large Movement,3,2025-09-29,0,0.4342869222164154,0,0.49271222352981564
RQ3 Large Movement,3,2025-09-30,0,0.3901553153991699,0,0.49271222352981564
RQ3 Large Movement,3,2025-10-02,0,0.42840173840522766,0,0.49271222352981564
RQ3 Large Movement,3,2025-10-03,0,0.4996638000011444,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-07,0,0.5200523734092712,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-09,0,0.5208343267440796,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-10,1,0.5612332820892334,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-13,0,0.687308669090271,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-14,1,0.6261627674102783,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-15,0,0.5686091184616089,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-16,0,0.587500274181366,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-17,0,0.6786351203918457,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-21,0,0.42198121547698975,0,0.49271222352981564
RQ3 Large Movement,3,2025-10-23,0,0.1621605008840561,0,0.49271222352981564
RQ3 Large Movement,3,2025-10-24,0,0.20400826632976532,0,0.49271222352981564
RQ3 Large Movement,3,2025-10-29,0,0.7826083302497864,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-30,1,0.6245296597480774,1,0.49271222352981564
RQ3 Large Movement,3,2025-10-31,0,0.46797889471054077,0,0.49271222352981564
RQ3 Large Movement,3,2025-11-03,0,0.491639107465744,0,0.49271222352981564
RQ3 Large Movement,3,2025-11-04,0,0.5641124248504639,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-05,1,0.19247165322303772,0,0.49271222352981564
RQ3 Large Movement,3,2025-11-06,1,0.5456503033638,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-07,0,0.6110328435897827,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-10,0,0.5124373435974121,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-11,0,0.29144689440727234,0,0.49271222352981564
RQ3 Large Movement,3,2025-11-12,0,0.5519230365753174,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-13,0,0.5937848091125488,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-14,1,0.6362240314483643,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-17,1,0.6089851260185242,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-18,1,0.6721464395523071,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-19,0,0.6010105609893799,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-20,1,0.5615816712379456,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-21,1,0.7088496685028076,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-24,0,0.6867930889129639,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-25,0,0.5051181316375732,1,0.49271222352981564
RQ3 Large Movement,3,2025-11-26,0,0.5365363359451294,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-01,0,0.6046062707901001,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-02,0,0.5340074896812439,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-03,0,0.1223595142364502,0,0.49271222352981564
RQ3 Large Movement,3,2025-12-04,0,0.6074314713478088,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-05,0,0.41507774591445923,0,0.49271222352981564
RQ3 Large Movement,3,2025-12-08,0,0.5268672704696655,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-09,0,0.4301999509334564,0,0.49271222352981564
RQ3 Large Movement,3,2025-12-10,0,0.733725905418396,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-11,0,0.26737815141677856,0,0.49271222352981564
RQ3 Large Movement,3,2025-12-12,0,0.5259313583374023,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-15,0,0.50307297706604,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-16,0,0.624482274055481,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-17,0,0.5499202013015747,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-18,0,0.6972549557685852,1,0.49271222352981564
RQ3 Large Movement,3,2025-12-19,0,0.22397902607917786,0,0.49271222352981564
RQ3 Large Movement,3,2025-12-29,0,0.24139772355556488,0,0.49271222352981564
RQ3 Large Movement,3,2025-12-31,1,0.5325964093208313,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-02,0,0.6220281720161438,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-05,0,0.41490843892097473,0,0.49271222352981564
RQ3 Large Movement,3,2026-01-07,1,0.4938715398311615,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-08,0,0.47317713499069214,0,0.49271222352981564
RQ3 Large Movement,3,2026-01-09,0,0.13141170144081116,0,0.49271222352981564
RQ3 Large Movement,3,2026-01-13,0,0.542357325553894,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-14,1,0.5957828164100647,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-15,0,0.616184651851654,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-16,0,0.47641539573669434,0,0.49271222352981564
RQ3 Large Movement,3,2026-01-20,0,0.5604017972946167,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-21,1,0.712946891784668,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-22,0,0.632750928401947,1,0.49271222352981564
RQ3 Large Movement,3,2026-01-23,0,0.3746611177921295,0,0.49271222352981564
RQ3 Large Movement,3,2026-01-26,0,0.16070009768009186,0,0.49271222352981564
RQ3 Large Movement,3,2026-01-28,0,0.6665602326393127,1,0.49271222352981564
