research_question,outer_fold,session_date,y_true,score,prediction,threshold,ret_last_15m,ret_last_60m
RQ1 Direction,2,2025-02-21,0,0.38418713212013245,0,0.5057180953025818,4.156787368692072e-05,-0.0027887712991992997
RQ1 Direction,2,2025-02-24,0,0.6120611429214478,1,0.5057180953025818,-0.000284380051487787,-0.0014451659199975486
RQ1 Direction,2,2025-02-25,0,0.4942589998245239,0,0.5057180953025818,-0.0002128451191428793,0.0007918413498881893
RQ1 Direction,2,2025-02-26,1,0.5462693572044373,1,0.5057180953025818,-0.0024582649082685037,0.00017509183903663406
RQ1 Direction,2,2025-02-27,0,0.4032450020313263,0,0.5057180953025818,0.0003539709100268684,-0.007434332027620116
RQ1 Direction,2,2025-02-28,1,0.5077718496322632,1,0.5057180953025818,0.001112690962401297,0.007475916539161798
RQ1 Direction,2,2025-03-03,0,0.310899943113327,0,0.5057180953025818,-0.007059376542917661,-0.005278197959525888
RQ1 Direction,2,2025-03-04,0,0.4876643717288971,0,0.5057180953025818,0.001220488435357714,0.0045715111269342135
RQ1 Direction,2,2025-03-05,0,0.4750935733318329,0,0.5057180953025818,0.0003561302340870931,0.0028527193521477034
RQ1 Direction,2,2025-03-06,1,0.2581162750720978,0,0.5057180953025818,-0.0012708299147775604,-0.0019415985304559458
RQ1 Direction,2,2025-03-07,1,0.5226842164993286,1,0.5057180953025818,-0.0008878268876292283,3.471167614010895e-06
RQ1 Direction,2,2025-03-10,1,0.47340428829193115,0,0.5057180953025818,-0.003530212152001,-0.00569451324027781
RQ1 Direction,2,2025-03-11,0,0.4193725883960724,0,0.5057180953025818,0.0016368827625024007,0.013301619907382545
RQ1 Direction,2,2025-03-12,0,0.5156780481338501,1,0.5057180953025818,0.0001192162333363278,0.00590041770017935
RQ1 Direction,2,2025-03-13,0,0.46244457364082336,0,0.5057180953025818,-0.0002775609958312053,0.007110136301821335
RQ1 Direction,2,2025-03-14,1,0.49722257256507874,0,0.5057180953025818,-0.0004087588127511532,0.002039892821002587
RQ1 Direction,2,2025-03-17,0,0.4761945307254791,0,0.5057180953025818,0.0004353794999454319,0.003682796882567896
RQ1 Direction,2,2025-03-18,0,0.5006824135780334,0,0.5057180953025818,0.0011970415971955806,0.0011043110879958018
RQ1 Direction,2,2025-03-19,0,0.3578929007053375,0,0.5057180953025818,0.0023680482630787925,0.008974177071509493
RQ1 Direction,2,2025-03-20,1,0.4515540599822998,0,0.5057180953025818,0.0005436437946693129,-0.0011685134246458562
RQ1 Direction,2,2025-03-21,1,0.5422125458717346,1,0.5057180953025818,-0.0011672078266591335,-0.0006776662095810959
RQ1 Direction,2,2025-03-24,1,0.48167893290519714,0,0.5057180953025818,0.00044475021021406214,0.0009072927566056155
RQ1 Direction,2,2025-03-25,1,0.6109966039657593,1,0.5057180953025818,-0.00036431958113658514,-0.0003885981149522877
RQ1 Direction,2,2025-03-26,1,0.5775365233421326,1,0.5057180953025818,-0.0013533744955525062,-0.001102961161388305
RQ1 Direction,2,2025-03-27,0,0.4446234405040741,0,0.5057180953025818,-0.001618933816443735,0.0017016668600380314
RQ1 Direction,2,2025-03-28,0,0.3735826313495636,0,0.5057180953025818,0.0010595214405191289,-0.0003365689303909125
RQ1 Direction,2,2025-03-31,1,0.4213961660861969,0,0.5057180953025818,-0.0017317982463977977,0.005877893250687549
RQ1 Direction,2,2025-04-01,1,0.5023838877677917,0,0.5057180953025818,0.0008528106098935062,-0.002498191394960214
RQ1 Direction,2,2025-04-02,1,0.4555223286151886,0,0.5057180953025818,-0.0038232194266231145,-0.005033734854639871
RQ1 Direction,2,2025-04-03,0,0.45783284306526184,0,0.5057180953025818,-7.53711108046895e-05,-5.515344607909256e-06
RQ1 Direction,2,2025-04-04,0,0.3771677315235138,0,0.5057180953025818,0.0038253723434640285,-0.012995942399504301
RQ1 Direction,2,2025-04-07,1,0.4782866835594177,0,0.5057180953025818,-0.0068213333857850555,-0.01165995294522948
RQ1 Direction,2,2025-04-08,0,0.4154743254184723,0,0.5057180953025818,0.00035559263784179507,-0.009798504366361427
RQ1 Direction,2,2025-04-09,1,0.28162580728530884,0,0.5057180953025818,-0.003047856397130677,-0.007339996460407949
RQ1 Direction,2,2025-04-10,0,0.3805185556411743,0,0.5057180953025818,-0.005928924452812345,0.0036249997623885033
RQ1 Direction,2,2025-04-11,1,0.4933900535106659,0,0.5057180953025818,-0.002693061910542527,-0.004529880433526423
RQ1 Direction,2,2025-04-14,0,0.5001558065414429,0,0.5057180953025818,-0.0009464988748816294,0.003200760342376041
RQ1 Direction,2,2025-04-15,0,0.5020637512207031,0,0.5057180953025818,0.00010732254310008571,0.000657249180752828
RQ1 Direction,2,2025-04-16,1,0.49673303961753845,0,0.5057180953025818,-0.0021535528866550857,-0.002559631230543702
RQ1 Direction,2,2025-04-17,0,0.5003007650375366,0,0.5057180953025818,-0.003302358451556797,-0.0018202215889198126
RQ1 Direction,2,2025-04-21,1,0.46709075570106506,0,0.5057180953025818,-0.0011740626088453388,-0.00021740961342209264
RQ1 Direction,2,2025-04-22,1,0.5329464077949524,1,0.5057180953025818,0.0012713943842643793,0.009261080733170335
RQ1 Direction,2,2025-04-23,0,0.5027317404747009,0,0.5057180953025818,0.000583915544240865,-0.0036368551942773664
RQ1 Direction,2,2025-04-24,1,0.49680671095848083,0,0.5057180953025818,-0.0003175147717362492,0.0014477917519741812
RQ1 Direction,2,2025-04-25,1,0.5117984414100647,1,0.5057180953025818,-0.0013378447122548431,0.0036588183708705646
RQ1 Direction,2,2025-04-28,1,0.5130289793014526,1,0.5057180953025818,0.00030708735817652766,0.001958411066114607
RQ1 Direction,2,2025-04-29,0,0.5155963897705078,1,0.5057180953025818,-0.0012859472546103978,-0.0008067979465284925
RQ1 Direction,2,2025-04-30,1,0.5063995718955994,1,0.5057180953025818,0.0004191342971608947,-0.001636877547435911
RQ1 Direction,2,2025-05-01,0,0.5306215286254883,1,0.5057180953025818,-0.0008688698131575912,0.0018705248315726841
RQ1 Direction,2,2025-05-02,0,0.49643081426620483,0,0.5057180953025818,-0.0017059096078514413,-0.0002829659755384517
RQ1 Direction,2,2025-05-05,0,0.507146954536438,1,0.5057180953025818,-0.0014217567493854943,7.048917726781845e-05
RQ1 Direction,2,2025-05-06,0,0.49889513850212097,0,0.5057180953025818,0.0013577043941221945,0.004526914254603165
RQ1 Direction,2,2025-05-07,1,0.3251054883003235,0,0.5057180953025818,0.002203765463770546,0.002603869624729027
RQ1 Direction,2,2025-05-08,0,0.5335354208946228,1,0.5057180953025818,-0.0012019251827853905,0.0010905374365171028
RQ1 Direction,2,2025-05-09,0,0.5721562504768372,1,0.5057180953025818,0.0005405204894359805,-0.0006563173188377514
RQ1 Direction,2,2025-05-12,1,0.5761457681655884,1,0.5057180953025818,-0.001134021854759526,-5.3161205353036145e-05
RQ1 Direction,2,2025-05-14,0,0.5410032272338867,1,0.5057180953025818,-0.00040040651441031194,0.00042790700833572615
RQ1 Direction,3,2025-05-15,1,0.5410032868385315,1,0.48874443918466565,-0.0005967636139868615,-0.0003449587824984057
RQ1 Direction,3,2025-05-16,1,0.5907366275787354,1,0.48874443918466565,-0.0001562825588664607,0.0012992017986876991
RQ1 Direction,3,2025-05-19,1,0.5384448766708374,1,0.48874443918466565,0.0002854686387512295,4.7007155160594394e-05
RQ1 Direction,3,2025-05-21,0,0.4901474118232727,1,0.48874443918466565,-0.0031033948277887635,-0.003529411764705781
RQ1 Direction,3,2025-05-22,0,0.5686972141265869,1,0.48874443918466565,0.0011477355671825062,0.0007773756412070565
RQ1 Direction,3,2025-05-23,0,0.5947063565254211,1,0.48874443918466565,-0.00037964811258195397,-0.0002731695919293564
RQ1 Direction,3,2025-05-27,1,0.5767225623130798,1,0.48874443918466565,-0.00027376981028759406,-0.0009558518058168097
RQ1 Direction,3,2025-05-28,0,0.46440303325653076,0,0.48874443918466565,-0.0006747375879567752,7.954035827006933e-05
RQ1 Direction,3,2025-05-29,1,0.5639487504959106,1,0.48874443918466565,-0.0006606396007703408,0.00034591338939171656
RQ1 Direction,3,2025-05-30,1,0.537693440914154,1,0.48874443918466565,0.0014109113876337176,0.004867494100910585
RQ1 Direction,3,2025-06-02,1,0.5777251124382019,1,0.48874443918466565,0.0003914508484528234,0.0032013157204568987
RQ1 Direction,3,2025-06-03,0,0.5619312524795532,1,0.48874443918466565,-4.686937672093716e-05,0.00030810809905679193
RQ1 Direction,3,2025-06-04,0,0.5567804574966431,1,0.48874443918466565,-0.0007001069375752733,-0.0009304765309430252
RQ1 Direction,3,2025-06-05,0,0.5785953402519226,1,0.48874443918466565,-0.0006386017136650324,-0.001062209630589006
RQ1 Direction,3,2025-06-06,0,0.5297971367835999,1,0.48874443918466565,-0.00017144065074203851,0.0013168905380580576
RQ1 Direction,3,2025-06-10,1,0.4906114637851715,1,0.48874443918466565,0.001838168141739871,0.001906378230090544
RQ1 Direction,3,2025-06-11,1,0.500952422618866,1,0.48874443918466565,-0.001960611936510759,-0.0027876620266403807
RQ1 Direction,3,2025-06-12,1,0.5541539788246155,1,0.48874443918466565,0.0009989447300282617,0.00046691988515767946
RQ1 Direction,3,2025-06-13,0,0.4520723223686218,0,0.48874443918466565,0.0015980595469820003,-0.004428992920271546
RQ1 Direction,3,2025-06-16,1,0.5723204612731934,1,0.48874443918466565,0.00037315103661361704,0.00033333499171650516
RQ1 Direction,3,2025-06-17,0,0.4373399615287781,0,0.48874443918466565,0.0015103668368268153,3.340286696795758e-05
RQ1 Direction,3,2025-06-18,1,0.440844863653183,0,0.48874443918466565,-0.005282545471485878,-0.003945160930244995
RQ1 Direction,3,2025-06-20,1,0.557079017162323,1,0.48874443918466565,-0.0017655030092278423,-0.0007511850447105006
RQ1 Direction,3,2025-06-23,1,0.5819089412689209,1,0.48874443918466565,-9.652252636060954e-05,-5.492027406883704e-05
RQ1 Direction,3,2025-06-24,0,0.502926230430603,1,0.48874443918466565,0.00024281083067556608,0.0001985054671029829
RQ1 Direction,3,2025-06-25,1,0.5535479784011841,1,0.48874443918466565,0.00020372755710940105,0.00030397883650046253
RQ1 Direction,3,2025-06-27,1,0.41653603315353394,0,0.48874443918466565,-0.0008061377208938847,-0.004833550680914178
RQ1 Direction,3,2025-06-30,1,0.5003357529640198,1,0.48874443918466565,0.0019029310964182589,0.0016905965621840657
RQ1 Direction,3,2025-07-01,0,0.5662440061569214,1,0.48874443918466565,-0.0005559172150642055,-0.0009326224570332942
RQ1 Direction,3,2025-07-02,1,0.5114614963531494,1,0.48874443918466565,-0.00011572195229370141,0.0006063705905439143
RQ1 Direction,3,2025-07-07,1,0.4535015821456909,0,0.48874443918466565,0.0011131074840393662,0.00019766911154950328
RQ1 Direction,3,2025-07-08,0,0.5753825306892395,1,0.48874443918466565,0.00016543181719619326,-0.0010411235792835427
RQ1 Direction,3,2025-07-09,1,0.5469585061073303,1,0.48874443918466565,0.0007054103856882765,0.0015256397120975151
RQ1 Direction,3,2025-07-11,0,0.5276769399642944,1,0.48874443918466565,-0.0006922876917946352,-0.00021065902761707722
RQ1 Direction,3,2025-07-15,0,0.554868757724762,1,0.48874443918466565,-0.0018179931845208053,-0.0020823991791677487
RQ1 Direction,3,2025-07-16,0,0.5051543116569519,1,0.48874443918466565,0.0007253207227644332,0.0019130245622116515
RQ1 Direction,3,2025-07-18,1,0.5311329364776611,1,0.48874443918466565,-0.00023038875321546026,0.00017484851760252162
RQ1 Direction,3,2025-07-22,0,0.5407599806785583,1,0.48874443918466565,0.0003580515657626293,0.0016275535617407133
RQ1 Direction,3,2025-07-23,1,0.5349400043487549,1,0.48874443918466565,-0.00022503631267767332,0.0011961213519480207
RQ1 Direction,3,2025-07-25,0,0.5536676049232483,1,0.48874443918466565,-0.00039409175144067277,2.972586494442986e-05
RQ1 Direction,3,2025-07-28,1,0.556361973285675,1,0.48874443918466565,9.718020658633364e-05,-0.00011126381591008982
RQ1 Direction,3,2025-07-29,0,0.5888127088546753,1,0.48874443918466565,-0.0005457051592658857,-0.00046733588747549515
RQ1 Direction,3,2025-07-30,1,0.4180390536785126,0,0.48874443918466565,-0.005648283899101436,-0.006011051315494731
RQ1 Direction,3,2025-07-31,0,0.561201274394989,1,0.48874443918466565,-0.0008371854860623751,0.001155196021341176
RQ1 Direction,3,2025-08-01,1,0.5077286958694458,1,0.48874443918466565,-0.0025410927338828104,0.0013397461229289753
RQ1 Direction,3,2025-08-04,1,0.5808164477348328,1,0.48874443918466565,-0.00023105104487297634,9.497533015823123e-06
RQ1 Direction,3,2025-08-05,0,0.46758919954299927,0,0.48874443918466565,-9.99370238119468e-05,-0.002762308568535654
RQ1 Direction,3,2025-08-06,0,0.5740793943405151,1,0.48874443918466565,-0.00038912099614973883,0.0006134408195190844
RQ1 Direction,3,2025-08-07,1,0.44149938225746155,0,0.48874443918466565,0.0015170325702775767,-0.0003666905858514813
RQ1 Direction,3,2025-08-08,0,0.5271092057228088,1,0.48874443918466565,-0.00021901624161879685,3.129586800643125e-05
RQ1 Direction,3,2025-08-11,0,0.4908667504787445,1,0.48874443918466565,0.0011417780998177474,-0.00033670297316545916
RQ1 Direction,3,2025-08-12,1,0.5396038889884949,1,0.48874443918466565,-0.00016616016286796764,0.0
RQ1 Direction,3,2025-08-13,1,0.4739587903022766,0,0.48874443918466565,0.0002199293128601898,0.0006523258282291611
RQ1 Direction,3,2025-08-14,1,0.5353308320045471,1,0.48874443918466565,-8.972813920860023e-05,-0.00020882510356168282
RQ1 Direction,3,2025-08-18,0,0.5608432292938232,1,0.48874443918466565,0.00047157372217476734,0.0009016516831088506
RQ1 Direction,3,2025-08-19,1,0.5000705122947693,1,0.48874443918466565,0.0003825811579560856,-0.0011646779829087572
RQ1 Direction,3,2025-08-20,1,0.5487724542617798,1,0.48874443918466565,-7.207523400953875e-05,-0.0007406259150174455
RQ1 Direction,3,2025-08-21,0,0.5001571178436279,1,0.48874443918466565,0.0008477210432620286,0.00042211108896816896
RQ1 Direction,3,2025-08-22,0,0.4393262267112732,0,0.48874443918466565,9.276194039431473e-05,-0.0004959842273924986
RQ1 Direction,3,2025-08-25,0,0.5757086277008057,1,0.48874443918466565,-0.0001161949410272145,-0.0007926874581981602
RQ1 Direction,3,2025-08-26,1,0.52817702293396,1,0.48874443918466565,0.0002697398405746565,0.0016159602855640998
RQ1 Direction,3,2025-08-29,1,0.5262106657028198,1,0.48874443918466565,0.00027572191121771894,-0.00030033284309927133
RQ1 Direction,3,2025-09-02,1,0.5305154323577881,1,0.48874443918466565,0.0008737015823705452,-0.00046128706910719686
RQ1 Direction,3,2025-09-03,1,0.5321683287620544,1,0.48874443918466565,-0.00030830460494979395,-0.000185316977682648
RQ1 Direction,3,2025-09-05,1,0.4936668872833252,1,0.48874443918466565,0.0003832293875130066,0.001861719002688167
RQ1 Direction,3,2025-09-09,1,0.5476515293121338,1,0.48874443918466565,0.00022897854056158629,0.0001382966463063795
RQ1 Direction,3,2025-09-10,1,0.4823251962661743,0,0.48874443918466565,0.0002282395074928445,-0.000551021532696927
RQ1 Direction,3,2025-09-11,1,0.5147795677185059,1,0.48874443918466565,1.2149339683409366e-05,-8.351871958212076e-05
RQ1 Direction,3,2025-09-15,1,0.5231645107269287,1,0.48874443918466565,0.000687515238154468,-0.0009403938466190365
RQ1 Direction,3,2025-09-17,1,0.5247622728347778,1,0.48874443918466565,0.001565126130305572,-0.002854464700796089
RQ1 Direction,3,2025-09-18,0,0.48726382851600647,0,0.48874443918466565,0.0012166532236788097,0.0006810818955775844
RQ1 Direction,3,2025-09-23,1,0.5615766048431396,1,0.48874443918466565,-0.0007937092528761402,-0.0017151138778545016
RQ1 Direction,3,2025-09-24,0,0.5162779688835144,1,0.48874443918466565,0.000556279170736973,0.0008142769898893398
RQ1 Direction,3,2025-09-25,0,0.5002409815788269,1,0.48874443918466565,0.000130227853314846,0.003502177275503726
RQ1 Direction,3,2025-09-26,0,0.5405795574188232,1,0.48874443918466565,-4.515066777788235e-06,0.000825436705724325
RQ1 Direction,3,2025-09-29,1,0.5187488794326782,1,0.48874443918466565,6.15774644503464e-05,0.0005484565081503856
RQ1 Direction,3,2025-09-30,1,0.5512927770614624,1,0.48874443918466565,0.00016796489533676962,0.002908340651805119
RQ1 Direction,3,2025-10-02,0,0.5346139669418335,1,0.48874443918466565,-0.0002038481167857542,0.00072828222202026
RQ1 Direction,3,2025-10-03,0,0.50245600938797,1,0.48874443918466565,-9.816330506917659e-05,0.0009841845561937568
RQ1 Direction,3,2025-10-07,0,0.5298320651054382,1,0.48874443918466565,0.000326273509570818,0.0010675111335745058
RQ1 Direction,3,2025-10-09,1,0.4965991675853729,1,0.48874443918466565,0.00021572020048576945,-0.00046236896448692555
RQ1 Direction,3,2025-10-10,0,0.5162839889526367,1,0.48874443918466565,-0.0010966822332935111,-0.003605128166385918
RQ1 Direction,3,2025-10-13,1,0.5663278698921204,1,0.48874443918466565,-0.0015450003907587773,-0.0017880378763518445
RQ1 Direction,3,2025-10-14,0,0.5676230192184448,1,0.48874443918466565,0.0002653736821274233,-0.00033264257555243315
RQ1 Direction,3,2025-10-15,0,0.5313170552253723,1,0.48874443918466565,0.0010925538483672614,0.0020972883771519513
RQ1 Direction,3,2025-10-16,1,0.4483918845653534,0,0.48874443918466565,0.0009712286722411978,-0.0019428266772694158
RQ1 Direction,3,2025-10-17,0,0.5708393454551697,1,0.48874443918466565,0.00018756236448624897,0.0023262353332138552
RQ1 Direction,3,2025-10-21,0,0.540147602558136,1,0.48874443918466565,0.0002136191082291461,-0.0003187754279004862
RQ1 Direction,3,2025-10-23,0,0.5748757123947144,1,0.48874443918466565,0.0001452480184020999,0.0002327136036666122
RQ1 Direction,3,2025-10-24,0,0.5349872708320618,1,0.48874443918466565,0.0001808081684133711,0.00019257031388963952
RQ1 Direction,3,2025-10-29,1,0.38792940974235535,0,0.48874443918466565,0.0038458677704029665,-0.0029636968859454438
RQ1 Direction,3,2025-10-30,0,0.5245414972305298,1,0.48874443918466565,-1.0223709366208311e-05,-0.002770260625886589
RQ1 Direction,3,2025-10-31,0,0.4792512357234955,0,0.48874443918466565,0.00041200482717718145,0.0026018979066215753
RQ1 Direction,3,2025-11-03,0,0.5303022265434265,1,0.48874443918466565,0.0004976474846183354,-0.00016625855538809908
RQ1 Direction,3,2025-11-04,1,0.49545323848724365,1,0.48874443918466565,0.0004254464232953392,-0.0014626608632057891
RQ1 Direction,3,2025-11-05,0,0.5734350085258484,1,0.48874443918466565,-6.008241548893789e-05,-0.0006151367580827793
RQ1 Direction,3,2025-11-06,0,0.4884193539619446,0,0.48874443918466565,0.0002192923967769822,0.002265708516451026
RQ1 Direction,3,2025-11-07,1,0.47338882088661194,0,0.48874443918466565,0.0008355500481074252,0.006556340791913584
RQ1 Direction,3,2025-11-10,0,0.5998291373252869,1,0.48874443918466565,0.000442229068800426,0.0020577791532159218
RQ1 Direction,3,2025-11-11,0,0.5720977783203125,1,0.48874443918466565,0.0002657337756388767,-0.00018826427634277554
RQ1 Direction,3,2025-11-12,1,0.5407133102416992,1,0.48874443918466565,-0.00020003124575662667,-0.0012558031670742986
RQ1 Direction,3,2025-11-13,1,0.4480273127555847,0,0.48874443918466565,-0.0010129112820224107,-0.0013017261956829174
RQ1 Direction,3,2025-11-14,0,0.44802919030189514,0,0.48874443918466565,0.0008211504687956062,0.002112561295388282
RQ1 Direction,3,2025-11-17,1,0.5076586008071899,1,0.48874443918466565,-0.002644922858918375,-0.005744778596322719
RQ1 Direction,3,2025-11-18,0,0.4561010003089905,0,0.48874443918466565,0.0014750992421508347,0.0020552015707397953
RQ1 Direction,3,2025-11-19,1,0.5306153297424316,1,0.48874443918466565,0.0022576333107520163,-0.0018808711339740602
RQ1 Direction,3,2025-11-20,0,0.5566065311431885,1,0.48874443918466565,0.0023859819759577405,0.004668590968980091
RQ1 Direction,3,2025-11-21,0,0.4658294916152954,0,0.48874443918466565,-0.0011370944300446162,-0.0007819362187130308
RQ1 Direction,3,2025-11-24,1,0.5865799188613892,1,0.48874443918466565,-0.00040297605277506143,-0.0014745040507861962
RQ1 Direction,3,2025-11-25,1,0.4990059435367584,1,0.48874443918466565,0.0012971572243503093,0.00014215251484084312
RQ1 Direction,3,2025-11-26,0,0.5652763247489929,1,0.48874443918466565,0.00014511681903939255,0.0006907809344463001
RQ1 Direction,3,2025-12-01,0,0.5506413578987122,1,0.48874443918466565,-0.00015843931407510947,-0.003960534949894123
RQ1 Direction,3,2025-12-02,0,0.5336936712265015,1,0.48874443918466565,0.0012813716387791718,0.0018432801595360537
RQ1 Direction,3,2025-12-03,0,0.5227071046829224,1,0.48874443918466565,0.00011517663576343651,0.0010565363702430552
RQ1 Direction,3,2025-12-04,1,0.5308772325515747,1,0.48874443918466565,-0.0003037636018184964,-0.0012634939254538846
RQ1 Direction,3,2025-12-05,0,0.523677408695221,1,0.48874443918466565,0.0006419363478624707,9.310973418608093e-05
RQ1 Direction,3,2025-12-08,1,0.5529669523239136,1,0.48874443918466565,-0.0004709330470683559,0.00028833628499924657
RQ1 Direction,3,2025-12-09,0,0.5681318640708923,1,0.48874443918466565,0.000410522824922932,-0.0006158821709408846
RQ1 Direction,3,2025-12-10,0,0.44390618801116943,0,0.48874443918466565,0.005142284458046875,0.007376022152921324
RQ1 Direction,3,2025-12-11,1,0.48600536584854126,0,0.48874443918466565,-0.00026080644249870666,0.0012973575409995775
RQ1 Direction,3,2025-12-12,0,0.4747670590877533,0,0.48874443918466565,0.00026068210842034034,-0.0008587031096169984
RQ1 Direction,3,2025-12-15,0,0.4471304714679718,0,0.48874443918466565,0.0016434866569428053,0.0008827031243585637
RQ1 Direction,3,2025-12-16,1,0.5208751559257507,1,0.48874443918466565,3.0935489193195664e-05,0.00012228000648240034
RQ1 Direction,3,2025-12-17,0,0.4826491177082062,0,0.48874443918466565,0.0006458049401851795,0.0009177377319404822
RQ1 Direction,3,2025-12-18,1,0.5279483795166016,1,0.48874443918466565,-0.0008343103870905866,-0.0037647342895592573
RQ1 Direction,3,2025-12-19,0,0.5147618651390076,1,0.48874443918466565,-0.00036271415491984094,0.0004757297328155108
RQ1 Direction,3,2025-12-29,0,0.5090512037277222,1,0.48874443918466565,0.0005675516805030423,0.0015942537298290205
RQ1 Direction,3,2025-12-31,0,0.486240029335022,0,0.48874443918466565,-0.0005907344895821343,-0.002403675081223966
RQ1 Direction,3,2026-01-02,1,0.5185892581939697,1,0.48874443918466565,-0.0006033551794545344,0.0038749703558178528
RQ1 Direction,3,2026-01-05,1,0.5048331022262573,1,0.48874443918466565,-4.490846640492485e-05,-0.0013137144262627132
RQ1 Direction,3,2026-01-07,0,0.5160208940505981,1,0.48874443918466565,-0.0002519736737905953,-0.0015544495939882053
RQ1 Direction,3,2026-01-08,1,0.5206155180931091,1,0.48874443918466565,0.00015478286278880482,-8.821925811941522e-05
RQ1 Direction,3,2026-01-09,0,0.5250827670097351,1,0.48874443918466565,8.460321807679527e-05,0.0004102440521784878
RQ1 Direction,3,2026-01-13,1,0.5336430668830872,1,0.48874443918466565,0.0,0.00011938083060281102
RQ1 Direction,3,2026-01-14,1,0.5742242932319641,1,0.48874443918466565,-0.0001940431644675833,-0.00013467974460090737
RQ1 Direction,3,2026-01-15,0,0.5005139708518982,1,0.48874443918466565,-0.0008823182841065647,-0.002776757848356848
RQ1 Direction,3,2026-01-16,0,0.49829795956611633,1,0.48874443918466565,-3.452676039716884e-05,0.00010359458833386626
RQ1 Direction,3,2026-01-20,0,0.5087334513664246,1,0.48874443918466565,0.0,-0.0013243652370277248
RQ1 Direction,3,2026-01-21,0,0.3894062042236328,0,0.48874443918466565,0.001640052667297054,0.010876453035294276
RQ1 Direction,3,2026-01-22,1,0.52756667137146,1,0.48874443918466565,-0.0014159312493136067,-0.0017764965177778924
RQ1 Direction,3,2026-01-23,0,0.5271525382995605,1,0.48874443918466565,9.540412319264391e-05,0.0008375754577372163
RQ1 Direction,3,2026-01-26,0,0.5127272605895996,1,0.48874443918466565,-0.00046967440217060563,-4.167091757922847e-05
RQ1 Direction,3,2026-01-28,1,0.429595023393631,0,0.48874443918466565,0.0002238060806392106,-0.00028678440122287263
