session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2025-04-14,1.0,0.7257803275996954,0.458544690212381,0.7029702970297029,1,High,High,Negative pre-15:00 return,-0.0036568732259373293,36.56873225937329,-36.56873225937329,19.840000000000387,5425.400000000001,0.003200760342376041,0.0,-36.56873225937329,26.30699902796927,26.30699902796927,1,1.0,1.1750548985693974,-0.6053669575419826,0.7282608695652174,1,1.0,True,True
2025-04-15,0.0,0.2105576267422585,0.458544690212381,0.6633663366336634,1,High,High,Negative pre-15:00 return,-0.0015079049372324071,15.079049372324071,-15.079049372324071,8.150000000000576,5404.85,0.000657249180752828,0.0,15.079049372324071,20.288924766137747,20.288924766137747,1,1.0,0.7948959026725747,-0.6053669575419826,0.6413043478260869,1,0.0,False,True
2025-04-16,0.0,0.2619594423800467,0.458544690212381,0.4752475247524752,1,High,High,Negative pre-15:00 return,0.005938864961840817,59.388649618408174,59.388649618408174,31.150000000000887,5245.11,-0.002559631230543702,1.0,-59.388649618408174,31.58301136004164,31.58301136004164,1,1.0,2.004852763534443,-0.6053669575419826,0.9130434782608696,1,1.0,False,True
2025-04-17,1.0,0.8862076227444124,0.458544690212381,0.9405940594059404,1,High,High,Negative pre-15:00 return,-0.0036527389885099293,36.527389885099296,-36.527389885099296,19.36999999999965,5302.87,-0.0018202215889198126,0.0,-36.527389885099296,31.33421171201565,31.33421171201565,1,1.0,1.5172489257214177,-0.6053669575419826,0.7934782608695652,1,1.0,True,True
2025-04-21,0.0,0.2631017671974427,0.458544690212381,0.4554455445544554,1,High,High,Negative pre-15:00 return,0.010451644248363312,104.51644248363311,104.51644248363311,53.35000000000059,5104.46,-0.00021740961342209264,1.0,-104.51644248363311,21.797955617547625,21.797955617547625,1,1.0,1.2640330590137565,-0.6053669575419826,0.75,1,1.0,False,True
2025-04-22,1.0,0.6097040311390611,0.458544690212381,0.3465346534653465,1,High,High,Positive pre-15:00 return,0.00045984580972602274,4.598458097260227,4.598458097260227,2.43,5284.38,0.009261080733170335,1.0,4.598458097260227,26.457378833528708,26.457378833528708,1,1.0,1.604731097321261,-0.6053669575419826,0.8152173913043478,1,0.0,False,True
2025-04-23,1.0,0.6550692634005301,0.458544690212381,0.4653465346534653,1,High,High,Negative pre-15:00 return,-0.0015258436279766974,15.258436279766974,-15.258436279766974,8.210000000000257,5380.63,-0.0036368551942773664,0.0,-15.258436279766974,20.523446638086185,20.523446638086185,1,1.0,1.3336470017210913,-0.6053669575419826,0.7717391304347826,1,0.0,False,True
2025-04-24,1.0,0.5289271341618318,0.458544690212381,0.2079207920792079,1,High,High,Positive pre-15:00 return,0.0009619737437756015,9.619737437756015,9.619737437756015,5.270000000000753,5478.32,0.0014477917519741812,1.0,9.619737437756015,18.78599367638053,18.78599367638053,1,1.0,0.1312259960782723,-0.6053669575419826,0.5,1,0.0,False,True
2025-04-25,1.0,0.51668741533331,0.458544690212381,0.1683168316831683,1,High,High,Positive pre-15:00 return,0.0012870666120419205,12.870666120419205,12.870666120419205,7.100000000000291,5516.42,0.0036588183708705646,1.0,12.870666120419205,24.979556410058382,24.979556410058382,1,1.0,0.9034180526367088,-0.6053669575419826,0.6739130434782609,1,0.0,False,True
2025-04-28,1.0,0.7053507746657001,0.458544690212381,0.6534653465346535,1,High,High,Negative pre-15:00 return,0.004292453601355772,42.92453601355773,42.92453601355773,23.62999999999954,5505.01,0.001958411066114607,1.0,42.92453601355773,13.462393090065454,13.462393090065454,1,1.0,-0.2101415628750699,-0.6053669575419826,0.3369565217391304,1,1.0,False,True
2025-04-29,1.0,0.902848308233192,0.458544690212381,0.9603960396039604,1,High,High,Positive pre-15:00 return,-7.552978750957617e-05,0.7552978750957617,-0.7552978750957617,0.42000000000025045,5560.72,-0.0008067979465284925,0.0,-0.7552978750957617,18.77231627505379,18.77231627505379,1,1.0,-0.3197251260502748,-0.6053669575419826,0.2826086956521739,1,0.0,True,True
2025-04-30,1.0,0.7101334811900738,0.458544690212381,0.6732673267326733,1,High,High,Positive pre-15:00 return,0.00843177049043553,84.31770490435531,84.31770490435531,46.489999999999675,5513.67,-0.001636877547435911,1.0,84.31770490435531,20.73240468364037,20.73240468364037,1,1.0,0.6890277617745392,-0.6053669575419826,0.6304347826086957,1,1.0,False,True
2025-05-01,1.0,0.9410061663949628,0.458544690212381,0.99009900990099,1,High,High,Positive pre-15:00 return,-0.005732428686279878,57.32428686279878,-57.32428686279878,32.299999999999464,5634.61,0.0018705248315726841,0.0,-57.32428686279878,17.754768299524244,17.754768299524244,1,1.0,0.0063342373652263,-0.6053669575419826,0.4239130434782608,1,1.0,True,True
2025-05-02,1.0,0.6966649194492944,0.458544690212381,0.6237623762376238,1,High,High,Positive pre-15:00 return,-0.00042017397663896006,4.201739766389601,-4.201739766389601,2.3899999999996013,5688.12,-0.0002829659755384517,0.0,-4.201739766389601,19.60847379074078,19.60847379074078,1,1.0,-0.0096717268763649,-0.6053669575419826,0.4021739130434782,1,0.0,False,True
2025-05-05,1.0,0.6992199448823688,0.458544690212381,0.6336633663366337,1,High,Medium,Positive pre-15:00 return,-0.004199096744862962,41.990967448629625,-41.990967448629625,23.829999999999657,5675.03,7.048917726781845e-05,0.0,-41.990967448629625,14.098776006580124,14.098776006580124,1,0.0,-0.7625154474006598,-0.6053669575419826,0.1521739130434782,1,1.0,False,False
2025-05-06,1.0,0.6886920364187593,0.458544690212381,0.6039603960396039,1,High,High,Positive pre-15:00 return,-0.00388988895424347,38.8988895424347,-38.8988895424347,21.889999999999244,5627.41,0.004526914254603165,0.0,-38.8988895424347,13.741919231995414,13.741919231995414,1,1.0,-0.0909829523090307,-0.6053669575419826,0.3695652173913043,1,1.0,False,True
2025-05-07,1.0,0.7549342831258641,0.458544690212381,0.7722772277227723,1,High,High,Positive pre-15:00 return,0.0007572673669316021,7.572673669316021,7.572673669316021,4.260000000000058,5625.49,0.002603869624729027,1.0,7.572673669316021,22.27818685210461,22.27818685210461,1,1.0,1.7637519222664948,-0.6053669575419826,0.8586956521739131,1,0.0,True,True
2025-05-08,1.0,0.5667509800697004,0.458544690212381,0.2772277227722772,1,High,Medium,Positive pre-15:00 return,-0.006453650022365975,64.53650022365976,-64.53650022365976,36.7900000000006,5700.650000000001,0.0010905374365171028,0.0,-64.53650022365976,18.529517145867445,18.529517145867445,1,0.0,-0.5366285618062685,0.3480706519542133,0.6739130434782609,2,1.0,False,False
2025-05-09,0.0,0.1475283911676527,0.458544690212381,0.8118811881188119,1,High,Medium,Negative pre-15:00 return,-0.0009039117132481067,9.039117132481067,-9.039117132481067,5.119999999999854,5664.27,-0.0006563173188377514,0.0,9.039117132481067,7.973511461322996,7.973511461322996,1,0.0,-0.8198288056803025,0.3480706519542133,0.0760869565217391,2,0.0,True,False
2025-05-12,0.0,0.4104689328115694,0.458544690212381,0.1386138613861386,1,Medium,Medium,Positive pre-15:00 return,0.00232721260982216,23.2721260982216,23.2721260982216,13.569999999999114,5831.01,-5.3161205353036145e-05,1.0,-23.2721260982216,15.724552241036664,15.724552241036664,1,0.0,-0.5566190604949257,0.3480706519542133,0.6304347826086957,2,0.0,False,False
2025-05-13,0.0,0.253870866496452,0.458544690212381,0.5445544554455446,1,Medium,Medium,Positive pre-15:00 return,-0.0029547753337253457,29.547753337253457,-29.547753337253457,17.440000000000445,5902.31,0.0012162561024844365,0.0,29.547753337253457,8.83394606526966,8.83394606526966,1,0.0,-0.7396952474047596,0.3480706519542133,0.3043478260869565,2,1.0,False,False
2025-05-14,0.0,0.4205855475379503,0.458544690212381,0.1188118811881188,1,Medium,High,Negative pre-15:00 return,-2.3762443458141824e-05,0.23762443458141824,-0.23762443458141824,0.1400000000001613,5891.650000000001,0.00042790700833572615,0.0,0.23762443458141824,14.805960376171624,14.805960376171624,1,0.0,-0.6216113529086196,0.3480706519542133,0.5760869565217391,2,0.0,False,False
2025-05-15,0.0,0.3715516761007391,0.5205916006132401,0.5346534653465347,2,Medium,Medium,Positive pre-15:00 return,0.0009692627006399057,9.692627006399057,9.692627006399057,5.729999999999937,5911.71,-0.0003449587824984057,1.0,-9.692627006399057,15.487120550205097,15.487120550205097,2,0.0,-0.626863288221349,0.3480706519542133,0.5652173913043478,2,0.0,False,False
2025-05-16,0.0,0.486143211656109,0.5205916006132401,0.1386138613861386,2,Medium,Low,Positive pre-15:00 return,0.0014403772880906551,14.403772880906551,14.403772880906551,8.570000000000423,5949.83,0.0012992017986876991,1.0,-14.403772880906551,15.129486790915202,15.129486790915202,2,0.0,-0.6834222613252119,0.3480706519542133,0.4456521739130434,2,0.0,False,False
2025-05-19,0.0,0.469844488747231,0.5205916006132401,0.2277227722772277,2,Medium,Medium,Positive pre-15:00 return,0.0012322010737273459,12.322010737273459,12.322010737273459,7.340000000000528,5956.82,4.7007155160594394e-05,1.0,-12.322010737273459,13.77908130839026,13.77908130839026,2,0.0,-0.6771528071528501,0.3480706519542133,0.4673913043478261,2,0.0,False,False
2025-05-21,0.0,0.5159308114144358,0.5205916006132401,0.0297029702970297,2,High,High,Negative pre-15:00 return,-0.0014693897077794338,14.693897077794338,-14.693897077794338,8.600000000000238,5852.77,-0.003529411764705781,0.0,14.693897077794338,38.31563221117128,38.31563221117128,2,0.0,0.2226073341831402,0.3480706519542133,0.9456521739130436,2,0.0,False,False
2025-05-22,0.0,0.2059264048439771,0.5205916006132401,0.9405940594059404,2,Medium,Medium,Positive pre-15:00 return,-0.005016651193690436,50.16651193690436,-50.16651193690436,29.450000000000017,5870.45,0.0007773756412070565,0.0,50.16651193690436,12.521377382074412,12.521377382074412,2,0.0,-0.606542501447225,0.3480706519542133,0.6086956521739131,2,1.0,True,False
2025-05-23,1.0,0.5402634464283284,0.5205916006132401,0.0891089108910891,2,High,Medium,Positive pre-15:00 return,-0.002545123965237872,25.45123965237872,-25.45123965237872,14.81000000000022,5818.97,-0.0002731695919293564,0.0,-25.45123965237872,19.928282181386106,19.928282181386106,2,0.0,-0.4105133441977929,0.3480706519542133,0.8152173913043478,2,0.0,False,False
2025-05-27,1.0,0.7889024452172754,0.5205916006132401,0.8712871287128713,2,Medium,Low,Positive pre-15:00 return,0.0009145063356186256,9.145063356186256,9.145063356186256,5.409999999999241,5915.76,-0.0009558518058168097,1.0,9.145063356186256,12.226402314912178,12.226402314912178,2,0.0,-0.6733727611318046,0.3480706519542133,0.5,2,0.0,True,False
2025-05-28,1.0,0.5492646213408581,0.5205916006132401,0.1188118811881188,2,Medium,Medium,Negative pre-15:00 return,-0.0033708891904788985,33.708891904788985,-33.708891904788985,19.919999999999813,5909.42,7.954035827006933e-05,0.0,-33.708891904788985,20.53461053080942,20.53461053080942,2,0.0,-0.4741337603637905,0.3480706519542133,0.7608695652173914,2,1.0,False,False
2025-05-29,0.0,0.4432341745286988,0.5205916006132401,0.3366336633663366,2,Medium,Medium,Negative pre-15:00 return,0.0021510406867057963,21.510406867057963,21.510406867057963,12.690000000000245,5899.47,0.00034591338939171656,1.0,-21.510406867057963,23.91611927971937,23.91611927971937,2,0.0,-0.4607244319468437,0.3480706519542133,0.7934782608695652,2,0.0,False,False
2025-05-30,0.0,0.4172082000584705,0.5205916006132401,0.4158415841584158,2,Medium,High,Negative pre-15:00 return,0.001515737217961055,15.157372179610551,15.157372179610551,8.940000000000458,5898.12,0.004867494100910585,1.0,-15.157372179610551,20.25217421282456,20.25217421282456,2,0.0,-0.5062184544803419,0.3480706519542133,0.7282608695652174,2,0.0,False,False
2025-06-02,0.0,0.1916269486873758,0.5205916006132401,0.9801980198019802,2,Medium,Medium,Positive pre-15:00 return,0.0014184540705921567,14.184540705921567,14.184540705921567,8.41000000000019,5928.99,0.0032013157204568987,1.0,-14.184540705921567,19.88837076495741,19.88837076495741,2,0.0,-0.61804526995787,0.3480706519542133,0.5869565217391305,2,0.0,True,False
2025-06-03,1.0,0.7498270230968009,0.5205916006132401,0.7821782178217822,2,Medium,Medium,Positive pre-15:00 return,-0.0005423710655081404,5.423710655081404,-5.423710655081404,3.240000000000564,5973.77,0.00030810809905679193,0.0,-5.423710655081404,17.775013520084382,17.775013520084382,2,0.0,-0.6330776600509127,0.3480706519542133,0.5543478260869565,2,0.0,True,False
2025-06-04,0.0,0.5007630808608684,0.5205916006132401,0.099009900990099,2,Medium,Low,Positive pre-15:00 return,-0.0015801063771087032,15.801063771087032,-15.801063771087032,9.450000000000081,5980.61,-0.0009304765309430252,0.0,15.801063771087032,13.50558878755952,13.50558878755952,2,0.0,-0.7203247682672016,0.3480706519542133,0.3478260869565217,2,0.0,False,False
2025-06-05,0.0,0.5006285412921089,0.5205916006132401,0.1089108910891089,2,Medium,High,Negative pre-15:00 return,-0.0038021920886899263,38.02192088689927,-38.02192088689927,22.670000000000382,5962.35,-0.001062209630589006,0.0,38.02192088689927,22.97603306343403,22.97603306343403,2,0.0,-0.2773923090267119,0.3480706519542133,0.8695652173913043,2,1.0,False,False
2025-06-06,1.0,0.5750335522001919,0.5205916006132401,0.2376237623762376,2,Medium,Medium,Positive pre-15:00 return,-0.0012019550914951216,12.019550914951216,-12.019550914951216,7.2200000000002165,6006.88,0.0013168905380580576,0.0,-12.019550914951216,13.712716177279653,13.712716177279653,2,0.0,-0.6375772112092586,0.3480706519542133,0.5434782608695652,2,0.0,False,False
2025-06-10,0.0,0.4579193106010729,0.5205916006132401,0.2772277227722772,2,Medium,Medium,Positive pre-15:00 return,0.0010707117249564302,10.707117249564302,10.707117249564302,6.460000000000377,6033.37,0.001906378230090544,1.0,-10.707117249564302,14.28996137872867,14.28996137872867,2,0.0,-0.6790161354903743,0.3480706519542133,0.4565217391304347,2,0.0,False,False
2025-06-11,1.0,0.5706310747812725,0.5205916006132401,0.2178217821782178,2,Medium,High,Negative pre-15:00 return,0.0011318101816382153,11.318101816382153,11.318101816382153,6.8100000000007945,6016.91,-0.0027876620266403807,1.0,11.318101816382153,35.83577922210675,35.83577922210675,2,0.0,0.0260418114631526,0.3480706519542133,0.9239130434782608,2,0.0,False,False
2025-06-12,1.0,0.6926136342924573,0.5205916006132401,0.6633663366336634,2,Medium,Low,Positive pre-15:00 return,0.0004633920296570615,4.633920296570615,4.633920296570615,2.799999999999829,6042.400000000001,0.00046691988515767946,1.0,4.633920296570615,9.689957236570637,9.689957236570637,2,0.0,-0.7507505520420468,0.3480706519542133,0.2717391304347826,2,0.0,False,False
2025-06-13,0.0,0.2650830783911322,0.5205916006132401,0.8415841584158416,2,High,High,Negative pre-15:00 return,-0.0003010395900509,3.0103959005089997,-3.0103959005089997,1.799999999999545,5979.28,-0.004428992920271546,0.0,3.0103959005089997,27.0789267539456,27.0789267539456,2,0.0,-0.0310835940013739,0.3480706519542133,0.9130434782608696,2,0.0,True,False
2025-06-16,1.0,0.8467622933166759,0.5205916006132401,0.9603960396039604,2,Medium,Low,Positive pre-15:00 return,0.0002320962602659904,2.320962602659904,2.320962602659904,1.399999999999249,6031.9800000000005,0.00033333499171650516,1.0,2.320962602659904,12.1834260051058,12.1834260051058,2,0.0,-0.7070703941032068,0.3480706519542133,0.391304347826087,2,0.0,True,False
2025-06-17,0.0,0.327673175871428,0.5205916006132401,0.7128712871287128,2,High,Medium,Negative pre-15:00 return,-0.0009435994729203312,9.435994729203312,-9.435994729203312,5.649999999999796,5987.71,3.340286696795758e-05,0.0,9.435994729203312,17.26777084564473,17.26777084564473,2,0.0,-0.5133943471015678,0.3480706519542133,0.717391304347826,2,0.0,True,False
2025-06-18,0.0,0.4109811959640002,0.5205916006132401,0.4257425742574257,2,High,High,Negative pre-15:00 return,0.00028769228967950866,2.8769228967950866,2.8769228967950866,1.720000000000807,5978.61,-0.003945160930244995,1.0,-2.8769228967950866,38.71411885915589,38.71411885915589,2,1.0,0.3820033846132763,0.3480706519542133,0.9782608695652174,2,0.0,False,True
2025-06-20,1.0,0.5845031569862292,0.5205916006132401,0.297029702970297,2,High,Medium,Negative pre-15:00 return,0.0014951094316066893,14.951094316066893,14.951094316066893,8.909999999999853,5959.43,-0.0007511850447105006,1.0,14.951094316066893,26.208433106449924,26.208433106449924,2,0.0,-0.2242937487658832,0.3480706519542133,0.8804347826086957,2,0.0,False,False
2025-06-23,0.0,0.3442268559230765,0.5205916006132401,0.6732673267326733,2,High,Medium,Positive pre-15:00 return,0.0027245280757874912,27.245280757874912,27.245280757874912,16.370000000000047,6008.38,-5.492027406883704e-05,1.0,-27.245280757874912,14.809101194234245,14.809101194234245,2,0.0,-0.4446751996739294,0.3480706519542133,0.8043478260869565,2,0.0,False,False
2025-06-24,0.0,0.3853497209837964,0.5205916006132401,0.4851485148514851,2,Medium,Low,Positive pre-15:00 return,-0.0005707949796286416,5.707949796286416,-5.707949796286416,3.4800000000007167,6096.76,0.0001985054671029829,0.0,5.707949796286416,10.233149996871326,10.233149996871326,2,0.0,-0.8214856702744462,0.3480706519542133,0.0652173913043478,2,0.0,False,False
2025-06-25,1.0,0.5836439288854645,0.5205916006132401,0.2871287128712871,2,Medium,Low,Negative pre-15:00 return,0.0009954334899306971,9.954334899306971,9.954334899306971,6.060000000000098,6087.8,0.00030397883650046253,1.0,9.954334899306971,10.36390016935438,10.36390016935438,2,0.0,-0.8473195018665025,0.3480706519542133,0.0543478260869565,2,0.0,False,False
2025-06-27,1.0,0.682627360385387,0.5205916006132401,0.6039603960396039,2,Medium,High,Negative pre-15:00 return,0.005953933214243756,59.53933214243756,59.53933214243756,36.52999999999972,6135.4400000000005,-0.004833550680914178,1.0,59.53933214243756,26.450708209239416,26.450708209239416,2,0.0,-0.1009898575801126,0.3480706519542133,0.9021739130434784,2,1.0,False,False
2025-06-30,0.0,0.2855400710457884,0.5205916006132401,0.801980198019802,2,Medium,Low,Negative pre-15:00 return,0.002043057641681667,20.43057641681667,20.43057641681667,12.650000000000377,6191.7,0.0016905965621840657,1.0,-20.43057641681667,13.334311940640958,13.334311940640958,2,0.0,-0.6766139292913458,0.3480706519542133,0.4891304347826087,2,0.0,True,False
2025-07-01,1.0,0.6673588100521132,0.5205916006132401,0.5148514851485149,2,Medium,Low,Positive pre-15:00 return,-0.0007948395085215498,7.948395085215498,-7.948395085215498,4.929999999999998,6202.51,-0.0009326224570332942,0.0,-7.948395085215498,13.573765258523265,13.573765258523265,2,0.0,-0.6901977969890289,0.3480706519542133,0.4239130434782608,2,0.0,False,False
2025-07-02,0.0,0.3292499087277034,0.5205916006132401,0.693069306930693,2,Medium,Low,Positive pre-15:00 return,0.000993395048134671,9.93395048134671,9.93395048134671,6.1800000000001205,6221.09,0.0006063705905439143,1.0,-9.93395048134671,13.006828216834066,13.006828216834066,2,0.0,-0.7645726814403766,0.3480706519542133,0.217391304347826,2,0.0,False,False
2025-07-07,0.0,0.4247777815919359,0.5205916006132401,0.396039603960396,2,Medium,Medium,Negative pre-15:00 return,0.001126330588471669,11.26330588471669,11.26330588471669,7.01000000000055,6223.75,0.00019766911154950328,1.0,-11.26330588471669,17.101385057536923,17.101385057536923,2,0.0,-0.5390843928872757,0.3480706519542133,0.6521739130434783,2,0.0,False,False
2025-07-08,0.0,0.4728059114965995,0.5205916006132401,0.1881188118811881,2,Medium,Low,Negative pre-15:00 return,-0.00026978590561332894,2.6978590561332894,-2.6978590561332894,1.6799999999990973,6227.16,-0.0010411235792835427,0.0,2.6978590561332894,10.908760088448544,10.908760088448544,2,0.0,-0.7708123911093216,0.3480706519542133,0.2065217391304347,2,0.0,False,False
2025-07-09,1.0,0.6029953141089466,0.5205916006132401,0.3663366336633663,2,Low,Low,Positive pre-15:00 return,0.0009878374511875787,9.878374511875787,9.878374511875787,6.180000000000099,6256.09,0.0015256397120975151,1.0,9.878374511875787,11.79654128722219,11.79654128722219,2,0.0,-0.7870821547612608,0.3480706519542133,0.1521739130434782,2,0.0,False,False
2025-07-11,0.0,0.3726642972493915,0.5205916006132401,0.5247524752475248,2,Low,Low,Positive pre-15:00 return,-0.0010183998352683021,10.183998352683021,-10.183998352683021,6.380000000000391,6264.7300000000005,-0.00021065902761707722,0.0,10.183998352683021,14.076292701850626,14.076292701850626,2,0.0,-0.7513936412104243,0.3480706519542133,0.2608695652173913,2,0.0,False,False
2025-07-15,0.0,0.501072998031541,0.5205916006132401,0.0792079207920792,2,Medium,Low,Negative pre-15:00 return,-0.001704574527963909,17.045745279639092,-17.045745279639092,10.659999999999576,6253.76,-0.0020823991791677487,0.0,17.045745279639092,21.33169486997684,21.33169486997684,2,0.0,-0.3798113284443256,0.3480706519542133,0.8260869565217391,2,0.0,False,False
2025-07-16,0.0,0.5172667716270554,0.5205916006132401,0.0198019801980198,2,Medium,Low,Positive pre-15:00 return,-4.150808449776555e-05,0.4150808449776555,-0.4150808449776555,0.2600000000004838,6263.84,0.0019130245622116515,0.0,0.4150808449776555,15.403436580014484,15.403436580014484,2,0.0,-0.580986360733456,0.3480706519542133,0.6195652173913043,2,0.0,False,False
2025-07-18,0.0,0.3569465022369552,0.5205916006132401,0.6237623762376238,2,Medium,Low,Negative pre-15:00 return,0.0007024503119705816,7.024503119705816,7.024503119705816,4.420000000000012,6292.26,0.00017484851760252162,1.0,-7.024503119705816,11.55684541233958,11.55684541233958,2,0.0,-0.8043609515926207,0.3480706519542133,0.0978260869565217,2,0.0,False,False
2025-07-22,0.0,0.480229406073643,0.5205916006132401,0.1683168316831683,2,Medium,Low,Positive pre-15:00 return,-0.0008029520762724562,8.029520762724562,-8.029520762724562,5.069999999999543,6314.2,0.0016275535617407133,0.0,8.029520762724562,13.72210916700304,13.72210916700304,2,0.0,-0.7557648211480299,0.3480706519542133,0.25,2,0.0,False,False
2025-07-23,0.0,0.2063823336690619,0.5205916006132401,0.9306930693069309,2,Low,Low,Positive pre-15:00 return,0.0010719176465032731,10.719176465032731,10.719176465032731,6.809999999999945,6353.1,0.0011961213519480207,1.0,-10.719176465032731,14.199057785885536,14.199057785885536,2,0.0,-0.7369469080658473,0.3480706519542133,0.3260869565217391,2,0.0,True,False
2025-07-25,0.0,0.3235570917619331,0.5205916006132401,0.7326732673267327,2,Low,Low,Positive pre-15:00 return,-0.00036608661233772377,3.6608661233772377,-3.6608661233772377,2.3399999999998666,6391.93,2.972586494442986e-05,0.0,3.6608661233772377,9.708012678823897,9.708012678823897,2,0.0,-0.8865171981442348,0.3480706519542133,0.0217391304347826,2,0.0,True,False
2025-07-28,1.0,0.5820822741536766,0.5205916006132401,0.2673267326732673,2,Low,Low,Negative pre-15:00 return,0.0014199469635702844,14.199469635702844,14.199469635702844,9.059999999999471,6380.52,-0.00011126381591008982,1.0,14.199469635702844,13.3276520298598,13.3276520298598,2,0.0,-0.8171876846326551,0.3480706519542133,0.0869565217391304,2,0.0,False,False
2025-07-29,0.0,0.3652686894512468,0.5205916006132401,0.5643564356435643,2,Low,Low,Negative pre-15:00 return,-0.0003075189963583913,3.075189963583913,-3.075189963583913,1.9599999999998794,6373.59,-0.00046733588747549515,0.0,3.075189963583913,17.434356117364857,17.434356117364857,2,0.0,-0.6688468206756528,0.3480706519542133,0.5108695652173914,2,0.0,False,False
2025-07-30,0.0,0.4748148240465544,0.5205916006132401,0.1782178217821782,2,Medium,High,Negative pre-15:00 return,0.0026227989754543657,26.227989754543657,26.227989754543657,16.649999999999896,6348.18,-0.006011051315494731,1.0,-26.227989754543657,39.39456981861179,39.39456981861179,2,1.0,0.4278872391227394,0.3480706519542133,0.9891304347826086,2,0.0,False,True
2025-07-31,0.0,0.4304936935305309,0.5205916006132401,0.3861386138613861,2,Low,High,Negative pre-15:00 return,-0.0030968804824216267,30.968804824216267,-30.968804824216267,19.699999999999747,6361.24,0.001155196021341176,0.0,30.968804824216267,33.758118064665894,33.758118064665894,2,0.0,-0.1705557865872872,0.3480706519542133,0.8913043478260869,2,1.0,False,False
2025-08-01,1.0,0.6403089578532725,0.5205916006132401,0.4554455445544554,2,High,High,Negative pre-15:00 return,0.0006256617576281265,6.256617576281265,6.256617576281265,3.899999999999164,6233.400000000001,0.0013397461229289753,1.0,6.256617576281265,44.72793047977143,44.72793047977143,2,0.0,0.2901725589877241,0.3480706519542133,0.9565217391304348,2,0.0,False,False
2025-08-04,1.0,0.6538449705647951,0.5205916006132401,0.4752475247524752,2,Medium,Low,Positive pre-15:00 return,0.001907403098382554,19.07403098382554,19.07403098382554,12.050000000000802,6317.49,9.497533015823123e-06,1.0,19.07403098382554,15.127688550844631,15.127688550844631,2,0.0,-0.6945945496011623,0.3480706519542133,0.4130434782608695,2,0.0,False,False
2025-08-05,0.0,0.2314383284486831,0.5205916006132401,0.900990099009901,2,Medium,Medium,Negative pre-15:00 return,-0.0006583811122357064,6.583811122357064,-6.583811122357064,4.149999999999817,6303.34,-0.002762308568535654,0.0,6.583811122357064,16.591279030739607,16.591279030739607,2,0.0,-0.4770053955970245,0.3480706519542133,0.75,2,0.0,True,False
2025-08-06,1.0,0.5284504620201537,0.5205916006132401,0.0495049504950495,2,Medium,Low,Positive pre-15:00 return,-6.146407424867384e-05,0.6146407424867384,-0.6146407424867384,0.3900000000004578,6345.17,0.0006134408195190844,0.0,-0.6146407424867384,16.141018465605278,16.141018465605278,2,0.0,-0.6769707946346497,0.3480706519542133,0.4782608695652174,2,0.0,False,False
2025-08-07,0.0,0.2231010837349963,0.5205916006132401,0.9108910891089108,2,Medium,Medium,Negative pre-15:00 return,0.0026152099599339174,26.152099599339174,26.152099599339174,16.540000000000457,6324.54,-0.0003666905858514813,1.0,-26.152099599339174,13.442914980590594,13.442914980590594,2,0.0,-0.5374791615769126,0.3480706519542133,0.6630434782608695,2,0.0,True,False
2025-08-08,0.0,0.4196001839039304,0.5205916006132401,0.4059405940594059,2,Low,Low,Positive pre-15:00 return,-9.857889910824813e-05,0.9857889910824813,-0.9857889910824813,0.6299999999989743,6390.82,3.129586800643125e-05,0.0,0.9857889910824813,11.611524962250073,11.611524962250073,2,0.0,-0.7720462916171356,0.3480706519542133,0.1847826086956521,2,0.0,False,False
2025-08-11,0.0,0.288514265373697,0.5205916006132401,0.7920792079207921,2,Low,Medium,Negative pre-15:00 return,-0.0013801638650855486,13.801638650855486,-13.801638650855486,8.810000000000583,6383.3,-0.00033670297316545916,0.0,13.801638650855486,10.337763123094945,10.337763123094945,2,0.0,-0.7716027335336135,0.3480706519542133,0.1956521739130435,2,0.0,True,False
2025-08-12,0.0,0.5018227533590952,0.5205916006132401,0.0693069306930693,2,Low,Low,Positive pre-15:00 return,0.0010561466180010193,10.561466180010193,10.561466180010193,6.799999999999563,6438.5,0.0,1.0,-10.561466180010193,13.183009824373473,13.183009824373473,2,0.0,-0.7184831521288977,0.3480706519542133,0.358695652173913,2,0.0,False,False
2025-08-13,0.0,0.3746566759325861,0.5205916006132401,0.495049504950495,2,Low,Medium,Negative pre-15:00 return,0.0013549002483725925,13.549002483725925,13.549002483725925,8.750000000000137,6458.04,0.0006523258282291611,1.0,-13.549002483725925,9.365736189023348,9.365736189023348,2,0.0,-0.7769647598973162,0.3480706519542133,0.1630434782608695,2,0.0,False,False
2025-08-14,0.0,0.4840618514427797,0.5205916006132401,0.1485148514851485,2,Low,Low,Positive pre-15:00 return,0.0006823044872736883,6.823044872736883,6.823044872736883,4.409999999999885,6463.39,-0.00020882510356168282,1.0,-6.823044872736883,12.860398030027806,12.860398030027806,2,0.0,-0.7611086401081932,0.3480706519542133,0.2282608695652173,2,0.0,False,False
