research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-23,1.0,0.0,0.3442268559230765,0.5205916006132401,0.17636474469016356,0.6732673267326733,0.27722772277227725,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-24,0.0,0.0,0.3853497209837964,0.5205916006132401,0.13524187962944367,0.48514851485148514,0.4158415841584158,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-25,1.0,1.0,0.5836439288854645,0.5205916006132401,0.0630523282722244,0.2871287128712871,0.8415841584158416,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-26,1.0,1.0,0.5335103817106656,0.5205916006132401,0.012918781097425502,0.0594059405940594,0.7524752475247525,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-27,1.0,1.0,0.682627360385387,0.5205916006132401,0.1620357597721469,0.6039603960396039,0.9306930693069307,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-30,1.0,0.0,0.28554007104578844,0.5205916006132401,0.23505152956745162,0.801980198019802,0.18811881188118812,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-01,0.0,1.0,0.6673588100521132,0.5205916006132401,0.14676720943887311,0.5148514851485149,0.900990099009901,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-02,1.0,0.0,0.3292499087277034,0.5205916006132401,0.19134169188553668,0.693069306930693,0.26732673267326734,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-07,1.0,0.0,0.4247777815919359,0.5205916006132401,0.09581381902130415,0.39603960396039606,0.48514851485148514,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-08,0.0,0.0,0.47280591149659956,0.5205916006132401,0.047785689116640495,0.18811881188118812,0.6039603960396039,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-09,1.0,1.0,0.6029953141089466,0.5205916006132401,0.08240371349570652,0.36633663366336633,0.8712871287128713,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-11,0.0,0.0,0.37266429724939154,0.5205916006132401,0.14792730336384852,0.5247524752475248,0.38613861386138615,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-14,0.0,0.0,0.30672682117208483,0.5205916006132401,0.21386477944115523,0.7722772277227723,0.2079207920792079,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-15,0.0,0.0,0.501072998031541,0.5205916006132401,0.01951860258169902,0.07920792079207921,0.6831683168316832,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-16,0.0,0.0,0.5172667716270554,0.5205916006132401,0.0033248289861846914,0.019801980198019802,0.7227722772277227,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-18,1.0,0.0,0.35694650223695523,0.5205916006132401,0.16364509837628483,0.6237623762376238,0.31683168316831684,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-22,0.0,0.0,0.48022940607364306,0.5205916006132401,0.040362194539596996,0.16831683168316833,0.6237623762376238,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-23,1.0,0.0,0.20638233366906195,0.5205916006132401,0.3142092669441781,0.9306930693069307,0.06930693069306931,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-25,0.0,0.0,0.32355709176193315,0.5205916006132401,0.1970345088513069,0.7326732673267327,0.2376237623762376,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-28,1.0,1.0,0.5820822741536766,0.5205916006132401,0.06149067354043658,0.26732673267326734,0.8316831683168316,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-29,0.0,0.0,0.3652686894512468,0.5205916006132401,0.15532291116199326,0.5643564356435643,0.36633663366336633,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-30,1.0,0.0,0.4748148240465544,0.5205916006132401,0.04577677656668566,0.1782178217821782,0.6138613861386139,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-07-31,0.0,0.0,0.43049369353053096,0.5205916006132401,0.0900979070827091,0.38613861386138615,0.49504950495049505,Low,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-01,1.0,1.0,0.6403089578532725,0.5205916006132401,0.11971735724003241,0.45544554455445546,0.8811881188118812,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-04,1.0,1.0,0.6538449705647951,0.5205916006132401,0.133253369951555,0.4752475247524752,0.8910891089108911,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-05,0.0,0.0,0.2314383284486831,0.5205916006132401,0.289153272164557,0.900990099009901,0.09900990099009901,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-06,0.0,1.0,0.5284504620201537,0.5205916006132401,0.007858861406913609,0.04950495049504951,0.7425742574257426,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-07,1.0,0.0,0.22310108373499635,0.5205916006132401,0.2974905168782437,0.9108910891089109,0.0891089108910891,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-08,0.0,0.0,0.4196001839039304,0.5205916006132401,0.10099141670930967,0.40594059405940597,0.4752475247524752,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-11,0.0,0.0,0.288514265373697,0.5205916006132401,0.23207733523954305,0.7920792079207921,0.19801980198019803,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-12,1.0,0.0,0.5018227533590952,0.5205916006132401,0.01876884725414485,0.06930693069306931,0.693069306930693,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-13,1.0,0.0,0.37465667593258617,0.5205916006132401,0.1459349246806539,0.49504950495049505,0.40594059405940597,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-14,1.0,0.0,0.48406185144277974,0.5205916006132401,0.03652974917046031,0.1485148514851485,0.6435643564356436,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-15,0.0,1.0,0.7225599941887803,0.5205916006132401,0.2019683935755402,0.7524752475247525,0.9702970297029703,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-18,0.0,0.0,0.3159988328175051,0.5205916006132401,0.20459276779573493,0.7623762376237624,0.21782178217821782,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-19,1.0,1.0,0.6741694900565468,0.5205916006132401,0.15357788944330675,0.5445544554455446,0.9108910891089109,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-20,1.0,0.0,0.24972093084134953,0.5205916006132401,0.27087066977189056,0.8811881188118812,0.1188118811881188,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-21,0.0,0.0,0.17119903188914604,0.5205916006132401,0.349392568724094,0.9900990099009901,0.019801980198019802,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-22,0.0,0.0,0.5142747157252617,0.5205916006132401,0.006316884887978325,0.039603960396039604,0.7029702970297029,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-25,0.0,0.0,0.2745376043263079,0.5205916006132401,0.24605399628693214,0.8217821782178217,0.16831683168316833,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-26,1.0,0.0,0.3194643587586752,0.5205916006132401,0.20112724185456488,0.7425742574257426,0.22772277227722773,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-27,0.0,0.0,0.3610030773284054,0.5205916006132401,0.15958852328483464,0.5742574257425742,0.3564356435643564,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-28,0.0,1.0,0.568682003574475,0.5205916006132401,0.0480904029612349,0.19801980198019803,0.7920792079207921,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-08-29,1.0,1.0,0.71554322797312,0.5205916006132401,0.19495162735987992,0.7227722772277227,0.9603960396039604,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-02,1.0,0.0,0.2675508462885999,0.5205916006132401,0.2530407543246402,0.8316831683168316,0.15841584158415842,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-03,1.0,0.0,0.3525533211158305,0.5205916006132401,0.16803827949740957,0.6534653465346535,0.2871287128712871,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-04,1.0,0.0,0.3559192648400769,0.5205916006132401,0.16467233577316315,0.6435643564356436,0.297029702970297,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-05,1.0,0.0,0.19532180361031132,0.5205916006132401,0.32526979700292874,0.9504950495049505,0.04950495049504951,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-08,1.0,0.0,0.3570563464021553,0.5205916006132401,0.16353525421108478,0.6138613861386139,0.32673267326732675,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-09,1.0,0.0,0.433168182211041,0.5205916006132401,0.08742341840219908,0.37623762376237624,0.504950495049505,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-10,1.0,1.0,0.575541739963085,0.5205916006132401,0.05495013934984494,0.24752475247524752,0.8217821782178217,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-11,1.0,1.0,0.5224712467059924,0.5205916006132401,0.001879646092752374,0.009900990099009901,0.7326732673267327,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-12,0.0,0.0,0.35652344549690257,0.5205916006132401,0.1640681551163375,0.6336633663366337,0.3069306930693069,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-15,1.0,1.0,0.5957109779259517,0.5205916006132401,0.07511937731271168,0.32673267326732675,0.8613861386138614,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-16,0.0,0.0,0.3289443906235263,0.5205916006132401,0.19164720998971374,0.7029702970297029,0.25742574257425743,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-17,1.0,0.0,0.19437770438055496,0.5205916006132401,0.3262138962326851,0.9702970297029703,0.039603960396039604,Low,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-18,0.0,1.0,0.7099028449715206,0.5205916006132401,0.1893112443582805,0.6831683168316832,0.9504950495049505,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-19,1.0,0.0,0.3601224516239726,0.5205916006132401,0.16046914898926745,0.5841584158415841,0.3465346534653465,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-22,0.0,0.0,0.2835045531244621,0.5205916006132401,0.23708704748877796,0.8118811881188119,0.1782178217821782,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-23,1.0,0.0,0.4486122274393707,0.5205916006132401,0.07197937317386938,0.31683168316831684,0.5445544554455446,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-24,0.0,0.0,0.4396996555647658,0.5205916006132401,0.08089194504847425,0.3465346534653465,0.5247524752475248,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-25,0.0,0.0,0.2480557844389055,0.5205916006132401,0.27253581617433453,0.8910891089108911,0.10891089108910891,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-26,0.0,0.0,0.2599577001074321,0.5205916006132401,0.260633900505808,0.8514851485148515,0.13861386138613863,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-29,1.0,0.0,0.37384461566043364,0.5205916006132401,0.14674698495280641,0.504950495049505,0.39603960396039606,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-09-30,1.0,0.0,0.4708215542823036,0.5205916006132401,0.04977004633093646,0.2079207920792079,0.594059405940594,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-02,0.0,0.0,0.4068706596270522,0.5205916006132401,0.11372094098618785,0.43564356435643564,0.44554455445544555,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-03,0.0,0.0,0.3590092690843147,0.5205916006132401,0.16158233152892537,0.594059405940594,0.33663366336633666,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-06,0.0,0.0,0.2538718976474936,0.5205916006132401,0.26671970296574643,0.8613861386138614,0.12871287128712872,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-07,0.0,0.0,0.48195225575404976,0.5205916006132401,0.038639344859190294,0.15841584158415842,0.6336633663366337,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-08,1.0,0.0,0.4034788129351493,0.5205916006132401,0.11711278767809075,0.44554455445544555,0.43564356435643564,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-09,1.0,1.0,0.6758452009027991,0.5205916006132401,0.15525360028955904,0.5544554455445545,0.9207920792079208,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-10,0.0,0.0,0.4392337409244072,0.5205916006132401,0.08135785968883286,0.3564356435643564,0.5148514851485149,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-13,1.0,1.0,0.550560035289378,0.5205916006132401,0.029968434676137967,0.12871287128712872,0.7821782178217822,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-14,0.0,0.0,0.45266684568203647,0.5205916006132401,0.06792475493120359,0.3069306930693069,0.5544554455445545,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-15,0.0,0.0,0.10652019689829488,0.5205916006132401,0.41407140371494516,1.0,0.009900990099009901,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-10-16,1.0,0.0,0.21704159184873148,0.5205916006132401,0.30355000876450855,0.9207920792079208,0.07920792079207921,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-17,0.0,1.0,0.49902688147275187,0.4958745327232828,0.0031523487494690694,0.009900990099009901,0.5544554455445545,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-20,0.0,1.0,0.5815083827857658,0.4958745327232828,0.08563385006248297,0.36633663366336633,0.7425742574257426,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-21,0.0,0.0,0.3236886420220648,0.4958745327232828,0.17218589070121798,0.7524752475247525,0.1782178217821782,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-23,0.0,0.0,0.38058479927413563,0.4958745327232828,0.11528973344914717,0.4752475247524752,0.31683168316831684,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-24,0.0,0.0,0.40954099725652615,0.4958745327232828,0.08633353546675665,0.37623762376237624,0.37623762376237624,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-28,0.0,0.0,0.28488833718378165,0.4958745327232828,0.21098619553950115,0.8217821782178217,0.12871287128712872,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-29,1.0,1.0,0.6060958993357469,0.4958745327232828,0.11022136661246412,0.46534653465346537,0.7821782178217822,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-30,0.0,1.0,0.5327086444537166,0.4958745327232828,0.03683411173043377,0.1782178217821782,0.6237623762376238,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-10-31,0.0,1.0,0.5359092146984872,0.4958745327232828,0.04003468197520438,0.2079207920792079,0.6435643564356436,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-03,0.0,1.0,0.6252697564847219,0.4958745327232828,0.12939522376143914,0.5643564356435643,0.8217821782178217,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-04,1.0,1.0,0.7312417419175711,0.4958745327232828,0.23536720919428827,0.8910891089108911,0.9702970297029703,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-05,0.0,1.0,0.5618973215576517,0.4958745327232828,0.0660227888343689,0.31683168316831684,0.7227722772277227,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-06,0.0,0.0,0.24567709858310843,0.4958745327232828,0.25019743414017437,0.9108910891089109,0.06930693069306931,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-07,1.0,1.0,0.524269338781665,0.4958745327232828,0.028394806058382238,0.12871287128712872,0.6039603960396039,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-10,0.0,0.0,0.4872115703826341,0.4958745327232828,0.008662962340648728,0.039603960396039604,0.5346534653465347,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-11,0.0,1.0,0.6045776572214173,0.4958745327232828,0.10870312449813452,0.45544554455445546,0.7722772277227723,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-12,1.0,0.0,0.34510429643525553,0.4958745327232828,0.15077023628802727,0.6534653465346535,0.22772277227722773,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-13,1.0,1.0,0.6249652520258233,0.4958745327232828,0.1290907193025405,0.5544554455445545,0.8118811881188119,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-14,0.0,1.0,0.5585116363230573,0.4958745327232828,0.06263710359977454,0.26732673267326734,0.6831683168316832,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-17,1.0,1.0,0.5704301645824688,0.4958745327232828,0.07455563185918596,0.32673267326732675,0.7326732673267327,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-18,0.0,0.0,0.34281043688509566,0.4958745327232828,0.15306409583818714,0.6633663366336634,0.21782178217821782,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-19,1.0,0.0,0.36894507198750986,0.4958745327232828,0.12692946073577294,0.5445544554455446,0.26732673267326734,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-20,0.0,0.0,0.31265551100718986,0.4958745327232828,0.18321902171609294,0.7722772277227723,0.15841584158415842,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-21,0.0,1.0,0.6207490993961146,0.4958745327232828,0.12487456667283175,0.5346534653465347,0.801980198019802,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-24,1.0,1.0,0.5866514209128371,0.4958745327232828,0.09077688818955426,0.38613861386138615,0.7524752475247525,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-25,1.0,0.0,0.4172447626889811,0.4958745327232828,0.07862977003430172,0.3465346534653465,0.39603960396039606,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-11-26,0.0,0.0,0.489340737692618,0.4958745327232828,0.006533795030664813,0.0297029702970297,0.5445544554455446,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-01,0.0,0.0,0.4847530351740299,0.4958745327232828,0.011121497549252901,0.04950495049504951,0.5247524752475248,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-02,0.0,0.0,0.33940977770634445,0.4958745327232828,0.15646475501693835,0.6831683168316832,0.2079207920792079,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-03,0.0,0.0,0.26635786527454214,0.4958745327232828,0.22951666744874066,0.8613861386138614,0.10891089108910891,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-04,1.0,1.0,0.6368125769421862,0.4958745327232828,0.14093804421890338,0.6237623762376238,0.8613861386138614,Low,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-05,0.0,0.0,0.4628373818922008,0.4958745327232828,0.033037150831081996,0.1485148514851485,0.4752475247524752,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-08,1.0,1.0,0.6140483960469392,0.4958745327232828,0.11817386332365637,0.49504950495049505,0.7920792079207921,Medium,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-09,0.0,1.0,0.7020152526788582,0.4958745327232828,0.20614071995557542,0.801980198019802,0.9306930693069307,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-10,0.0,0.0,0.4716665286180269,0.4958745327232828,0.02420800410525592,0.07920792079207921,0.504950495049505,Low,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-11,1.0,0.0,0.3798455627984936,0.4958745327232828,0.11602896992478923,0.48514851485148514,0.3069306930693069,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-12,0.0,0.0,0.2493875734467384,0.4958745327232828,0.2464869592765444,0.900990099009901,0.07920792079207921,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-15,0.0,0.0,0.26123462760966115,0.4958745327232828,0.23463990511362165,0.8811881188118812,0.0891089108910891,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-16,1.0,0.0,0.4036139372894466,0.4958745327232828,0.09226059543383619,0.40594059405940597,0.3564356435643564,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-17,0.0,0.0,0.1043873502499402,0.4958745327232828,0.3914871824733426,1.0,0.009900990099009901,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-18,1.0,1.0,0.589411045332674,0.4958745327232828,0.09353651260939116,0.4158415841584158,0.7623762376237624,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-19,0.0,1.0,0.5232478190021685,0.4958745327232828,0.027373286278885745,0.1188118811881188,0.594059405940594,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-22,1.0,1.0,0.5355426858296612,0.4958745327232828,0.039668153106378445,0.19801980198019803,0.6336633663366337,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-26,1.0,0.0,0.4134807275975627,0.4958745327232828,0.08239380512572009,0.3564356435643564,0.38613861386138615,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-29,0.0,1.0,0.5544170577602974,0.4958745327232828,0.05854252503701457,0.25742574257425743,0.6732673267326733,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-30,0.0,0.0,0.42068016873470454,0.4958745327232828,0.07519436398857826,0.33663366336633666,0.40594059405940597,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2025-12-31,0.0,0.0,0.3880760458396353,0.4958745327232828,0.10779848688364752,0.44554455445544555,0.32673267326732675,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-02,1.0,0.0,0.4411377344393033,0.4958745327232828,0.05473679828397948,0.2376237623762376,0.43564356435643564,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-05,1.0,1.0,0.7111133393100483,0.4958745327232828,0.21523880658676547,0.8415841584158416,0.9603960396039604,Low,Low,Positive pre-15:00 return
